local_path,room_type,true_caption,generated
images/living-room/living-room_03990.jpg,living-room,living room with a standard fireplace and a tile fireplace,formal and open concept dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/living-room/living-room_00580.jpg,living-room,"open concept light wood floor and beige floor living room with beige walls, a standard fireplace and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02723.jpg,kitchen,"A stunning walnut kitchen named Wonderfully Walnut! Our kitchen and bath designer, Claire, worked with her clients to transform their kitchen with a new design :",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01172.jpg,living-room,"Jim Bartsch Elegant open concept and formal light wood floor living room with white walls, a standard fireplace and a stone fireplace",formal and open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/kitchen/kitchen_02688.jpg,kitchen,"elegant l-shaped limestone floor open concept kitchen with raised-panel cabinets, white cabinets, white backsplash, subway tile backsplash, paneled appliances, an island, an undermount sink and granite countertops",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_03660.jpg,bedroom,"Wally Sears, Julia Starr Sanford, Mark David Major plywood floor bedroom with white walls",master light wood floor and beige floor bedroom with white walls
images/bedroom/bedroom_00741.jpg,bedroom,"Master Bedroom french country dark wood floor, brown floor and tray ceiling bedroom with beige walls",master dark wood floor and brown floor bedroom with beige walls
images/home-office/home-office_01130.jpg,home-office,"The dramatic gable and high ceilings of the library, paired with high-end fixtures and finishes, create a sophisticated and unique space in the",freestanding desk medium tone wood floor and brown floor home office library design with white walls
images/kitchen/kitchen_00241.jpg,kitchen,"galley light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, blue cabinets, marble countertops, white backsplash and white countertops",<UNK> medium tone wood floor and brown floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_01783.jpg,bedroom,A tray ceiling adds height to this cozy master. White trim offsets the gray floor and walls. master carpeted bedroom with gray walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02011.jpg,living-room,"New linear fireplace and media wall with custom cabinets Living room - carpeted and gray floor living room with gray walls, a ribbon fireplace and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_03239.jpg,kitchen,"u-shaped medium tone wood floor and brown floor kitchen with an undermount sink, recessed-panel cabinets, white cabinets, white backsplash, mosaic tile backsplash, paneled appliances, an island and white countertops",this kitchen features a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03103.jpg,home-office,2014 elegant medium tone wood floor study room with multicolored walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01982.jpg,pool,"style pool and deck with waterfall that is combined with a spa. retaining walls, and hardscape. pool",backyard concrete and <UNK> pool
images/living-room/living-room_00742.jpg,living-room,"formal and enclosed medium tone wood floor and brown floor living room with a standard fireplace, a stone fireplace, gray walls and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01323.jpg,living-room,"light wood floor living room with beige walls, a standard fireplace, a stone fireplace and a wall-mounted tv",formal and open concept dark wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and no tv
images/bedroom/bedroom_01314.jpg,bedroom,"master light wood floor, gray floor and wallpaper bedroom with gray walls and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02074.jpg,home-office,"This Office Space was designed by our Interior Designer, Bob Berry. It features a custom wood desk and custom wood cabinets designed to meet all his office needs.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00995.jpg,home-office,"Ledger stone adds stylish texture to this compact home office space, which features dual workstations, built-in T-shaped desk, floating shelves, and wall-mounted whiteboard.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01966.jpg,living-room,"open concept medium tone wood floor, brown floor and vaulted ceiling living room with white walls and a standard fireplace",open concept light wood floor living room with white walls
images/home-office/home-office_03242.jpg,home-office,"A beautiful Aspen quartz from Hanstone, with specks of beige and light grey veins was chosen for the countertop. However, the real show stopper is the Mahlia II backsplash from Cement Tile Shop, which is a perfect color match to the light blue door painted in “Watery” from Sherwin Williams.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03352.jpg,home-office,"built-in desk light wood floor, brown floor and shiplap wall study room with blue walls",<UNK> desk light wood floor and beige floor study room with blue walls
images/bathroom/bathroom_01394.jpg,bathroom,"Emily Followill medium tone wood floor and brown floor bathroom with medium tone wood cabinets, gray walls, an undermount sink, gray countertops and shaker cabinets",master white tile and ceramic tile porcelain tile and gray floor bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/bathroom/bathroom_03387.jpg,bathroom,"Ensuite bathroom with freestanding tub, enclosed glass shower, medium-light wood cabinetry with black matte hardware and appliances, white counter tops, black matte metal twin mirrors and twin pendants.",<UNK> <UNK> bathroom with a <UNK> <UNK> white <UNK> white <UNK> a vessel <UNK> <UNK> cabinets and a <UNK> toilet
images/home-office/home-office_01329.jpg,home-office,"Home office off kitchen with 3 work stations, built-in outlets on top of counters, printer pull-outs, and file drawers. Study room - built-in desk porcelain tile and gray floor study room with gray walls",<UNK> desk light wood floor and brown floor craft room design with white walls
images/living-room/living-room_03964.jpg,living-room,"George Lambros formal and loft-style marble floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",formal and open concept dark wood floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/bathroom/bathroom_01009.jpg,bathroom,"master white tile and subway tile porcelain tile bathroom with shaker cabinets, gray cabinets, a one-piece toilet, blue walls, an undermount sink and quartz countertops",photo <UNK> <UNK> <UNK> master white tile and ceramic tile ceramic tile and gray floor bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/home-office/home-office_00252.jpg,home-office,"light wood floor, beige floor, coffered ceiling and wall paneling home office with black walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03466.jpg,bedroom,Larry Falke Bedroom - master bedroom with white walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02692.jpg,pool,backyard stone and custom-shaped natural pool fountain remodel,backyard stone and <UNK> natural hot tub photo
images/pool/poolroom_02069.jpg,pool,backyard concrete paver and rectangular aboveground pool,backyard concrete paver and rectangular lap hot tub design
images/bedroom/bedroom_02616.jpg,bedroom,"This bedroom has a neutral color palette and a wallpapered focal wall. Layered patterns and a unique light fixture adds to the room's charm. carpeted, gray floor and wallpaper bedroom",master dark wood floor and brown floor bedroom with gray walls and no fireplace
images/bathroom/bathroom_02845.jpg,bathroom,"Master Bath Star Tribeca 3 x 9 Bossy Gray shower wall tiles, Limestone Chenille White 6 x 36 honed with 6 x 36 Silver Screen honed marble floor tiles by Builders Floor Covering & Tile. Honed Thassos marble countertops.",master white tile and subway tile marble floor bathroom with a <UNK> <UNK> white walls and a vessel sink
images/kitchen/kitchen_00382.jpg,kitchen,"brown floor and dark wood floor kitchen with a sink, beaded inset cabinets, white cabinets, white backsplash, ceramic backsplash, stainless steel appliances and an island",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_01473.jpg,bedroom,elegant master light wood floor bedroom with blue walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_03349.jpg,pool,courtyard concrete paver and rectangular pool,photo <UNK> bob narod backyard rectangular lap pool
images/bedroom/bedroom_03859.jpg,bedroom,Inc. light wood floor bedroom with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02191.jpg,kitchen,"Today's pantries are functional and gorgeous! Our custom pantry creates ample space for every day appliances to be kept out of sight, with easy access to bins and storage containers. Undercounter LED lighting allows for easy night-time use as well.",<UNK> light wood floor and brown floor kitchen pantry photo with open <UNK> white <UNK> wood <UNK> white countertops and no island
images/pool/poolroom_02596.jpg,pool,John Prouty backyard concrete paver and rectangular water slide remodel,<UNK> <UNK> backyard concrete paver and rectangular lap hot tub design
images/pool/poolroom_03045.jpg,pool,Photo: Rikki Snyder a pool,the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02965.jpg,living-room,"formal and enclosed medium tone wood floor and brown floor living room with brown walls, a standard fireplace, a stone fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01514.jpg,living-room,medium tone wood floor and brown floor living room with yellow walls and a standard fireplace,open concept medium tone wood floor and brown floor living room with white <UNK> a standard <UNK> a stone fireplace and no tv
images/living-room/living-room_01743.jpg,living-room,"medium tone wood floor and brown floor living room with brown walls, a two-sided fireplace and a metal fireplace",a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02128.jpg,living-room,living room with yellow walls,open concept living room with beige walls and a standard fireplace
images/pool/poolroom_00141.jpg,pool,ECO REGIONS POOL courtyard stone and rectangular pool,backyard concrete paver and rectangular infinity hot tub design
images/living-room/living-room_02212.jpg,living-room,Danish formal light wood floor living room with white walls and a standard fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00297.jpg,bedroom,medium tone wood floor and brown floor bedroom with beige walls and a standard fireplace,master light wood floor and beige floor bedroom with white walls
images/bedroom/bedroom_01570.jpg,bedroom,"medium tone wood floor, brown floor, vaulted ceiling, wood ceiling and wallpaper bedroom with blue walls",master medium tone wood floor and brown floor bedroom with white walls and no fireplace
images/bedroom/bedroom_01915.jpg,bedroom,Nathanael Filbert master dark wood floor bedroom with green walls,master dark wood floor and brown floor bedroom with blue walls and no fireplace
images/home-office/home-office_02183.jpg,home-office,"LED lights off, all doors and drawers closed built-in desk light wood floor study room with white walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_03608.jpg,kitchen,"a dark wood floor open concept kitchen with a single-bowl sink, shaker cabinets, white cabinets, marble countertops, white backsplash, glass tile backsplash, paneled appliances and an island",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_03061.jpg,kitchen,"Open concept kitchen - l-shaped medium tone wood floor and brown floor open concept kitchen with shaker cabinets, white cabinets, marble countertops, white backsplash, an island, an undermount sink, paneled appliances and marble backsplash",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02444.jpg,living-room,"open concept medium tone wood floor, brown floor and exposed beam living room with no fireplace, a media wall and beige walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_02754.jpg,kitchen,"medium tone wood floor kitchen with a single-bowl sink, shaker cabinets, green cabinets, wood countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> white <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_00116.jpg,kitchen,"Dark cabinetry accent this style kitchen. Dark Black counter tops, glass subway backsplash and accent black granite wall detail provide the finishing touches in this handsome kitchen.",open concept kitchen <UNK> <UNK> light wood floor and beige floor open concept kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_00771.jpg,bedroom,"Custom board and batten designed and installed in this master bedroom. country master carpeted, beige floor and tray ceiling bedroom with blue walls and no fireplace",master bedroom with blue walls and no fireplace
images/living-room/living-room_02810.jpg,living-room,"open concept porcelain tile and green floor living room with gray walls, a ribbon fireplace, a tile fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01903.jpg,living-room,"medium tone wood floor and brown floor living room with white walls, a standard fireplace and a brick fireplace",formal and open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a tile fireplace and a <UNK> tv
images/kitchen/kitchen_01143.jpg,kitchen,"Eat-in kitchen - u-shaped light wood floor and beige floor eat-in kitchen with an undermount sink, recessed-panel cabinets, light wood cabinets, marble countertops, white backsplash, stone slab backsplash, paneled appliances, an island and white countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> stone slab <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_03140.jpg,bedroom,Living by Stanley Hooker master light wood floor bedroom with white walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01775.jpg,bedroom,shabby-chic style guest carpeted bedroom with no fireplace and green walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00808.jpg,home-office,"office with coffered gray ceiling, gold sculptural chandelier, abstract wall art, dark wood desk, rust velvet armchairs with light wood frames, and neutral rug over wood floor.",freestanding desk light wood floor and beige floor study room with white walls
images/pool/poolroom_03517.jpg,pool,"Sleek and in it's design this truly inspirational masterpiece of a watershape has a definite Miami Vice feel to it! It's light teal interior finish mixed with a shiny bone gem that when hit by the sun, illuminates all of the colors your eye can see! It's stepping stone walkway adds to an amazing feel as well as the vanishing edge which makes this project different pools in one!",hot tub <UNK> backyard concrete paver and rectangular lap pool
images/bathroom/bathroom_00302.jpg,bathroom,"Compact master bathroom, master beige tile and travertine tile travertine floor and multicolored floor walk-in shower remodel with raised-panel cabinets, medium tone wood cabinets, a wall-mount toilet, beige walls, an undermount sink, quartz countertops and a hinged shower door",master beige tile and ceramic tile porcelain tile and beige floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/bathroom/bathroom_01360.jpg,bathroom,"blue floor, double-sink and shiplap wall bathroom with recessed-panel cabinets, medium tone wood cabinets, white walls, an undermount sink, white countertops and a freestanding vanity",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> light wood <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/kitchen/kitchen_03835.jpg,kitchen,"cottage l-shaped kitchen with an undermount sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances and an island",<UNK> dark wood floor and brown floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_00370.jpg,living-room,"J formal and open concept carpeted, gray floor and wallpaper living room with gray walls, a standard fireplace and a stone fireplace",<UNK> light wood floor and brown floor home studio design with white walls and a standard fireplace
images/pool/poolroom_01976.jpg,pool,Remodeled backyard with pool and water feature. Photo Credit: Thompson Photographic Architect: Urban Design Associates Interior Designer: Ashley P. Design Builder: R-Net Custom Homes,backyard stone and <UNK> natural hot tub photo
images/bathroom/bathroom_02025.jpg,bathroom,": Anice Hoachlander,. master white tile and subway tile white floor and ceramic tile freestanding bathtub remodel with flat-panel cabinets, white cabinets, an undermount sink, white walls and solid surface countertops",this <UNK> bathroom is <UNK> with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00173.jpg,pool,Photo Whit Preston backyard l-shaped pool house remodel,backyard rectangular pool house design
images/living-room/living-room_01863.jpg,living-room,"formal and enclosed medium tone wood floor and brown floor living room with beige walls, a standard fireplace, no tv and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00654.jpg,kitchen,"elegant l-shaped kitchen with glass-front cabinets, white cabinets, multicolored backsplash and an island",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_01798.jpg,living-room,"elegant formal and open concept dark wood floor and brown floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",formal and enclosed dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/bathroom/bathroom_02310.jpg,bathroom,"Alcove shower - kids' white tile and marble tile marble floor, white floor and single-sink alcove shower idea with recessed-panel cabinets, black cabinets, a one-piece toilet, white walls, an undermount sink, quartzite countertops, a hinged shower door, beige countertops and a freestanding vanity",<UNK> white tile and ceramic tile porcelain tile and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/living-room/living-room_01090.jpg,living-room,formal and enclosed medium tone wood floor and brown floor living room with blue walls and no tv,formal and open concept dark wood floor living room with white walls
images/kitchen/kitchen_00759.jpg,kitchen,"Renovation from an old Florida dated house that used to be a country club, to an updated beautiful Old Florida inspired kitchen, dining, bar and keeping room.",<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bedroom/bedroom_02562.jpg,bedroom,Bunk bedroom with gas pipe fitted railings and ladders. Individual TV's at each bed independently connected to whole house Audio Visual system. full extension under bed storage drawers.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03256.jpg,home-office,Window seat built-ins with bookcases & closed storage home office,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_01095.jpg,bedroom,Cozy platform bed with light wood accents master dark wood floor bedroom with no fireplace and white walls,<UNK> master bedroom with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
