local_path,description,room_type,wc
images/kitchen/kitchen_02444.jpg,"The simple lines of Denali and Hilton come together for a sensible approach to style; designed to complement today's busy lifestyle. Denali's textured surface offers rich dimensional flair, while Hilton adds a touch of glimmer with a reflective gloss surface. Both finishes come together on the island as a design focal point offering seating, a second sink and generous storage.",kitchen,60
images/bathroom/bathroom_00897.jpg,"dark wood floor, brown floor, single-sink and wallpaper bathroom with green walls and a wall-mount sink",bathroom,16
images/bathroom/bathroom_00244.jpg,and master bathroom primary bathroom. Grey and white marble paired with warm wood flooring and door. Expansive curbless shower and freestanding tub sit on raised platform with LED light strip. glass pendants and black side table add depth to the white grey and wood bathroom. skylights act as coffered ceiling flooding the room with natural light.,bathroom,56
images/kitchen/kitchen_03188.jpg,"u-shaped medium tone wood floor and brown floor enclosed kitchen with an undermount sink, beaded inset cabinets, beige cabinets, quartzite countertops, white backsplash, terra-cotta backsplash, stainless steel appliances, an island and beige countertops",kitchen,33
images/bathroom/bathroom_03674.jpg,"Custom bathroom with handmade Cement tiles cottage kids' ceramic tile and multicolored tile porcelain tile, gray floor and double-sink bathroom with shaker cabinets, white cabinets, white walls, a trough sink, quartz countertops, gray countertops and a built-in vanity",bathroom,38
images/bathroom/bathroom_03167.jpg,"Linen Built In, Spa Cabinet, Towel Cabinet, Linen Unit, Linen Cabinet, Walnut Linen Cabinet, Doug Ramsay, Onyx Top, master dark wood floor bathroom with furniture-like cabinets and dark wood cabinets",bathroom,30
images/home-office/home-office_03089.jpg,Interior by Ann B. of VHT Studios. freestanding desk light wood floor and beige floor home office with gray walls,home-office,20
images/kitchen/kitchen_03506.jpg,"Deep black-green cabinets with LaCornue range in black and brass, custom cabinets, white oak cabinets, plaster hood and backsplash in crackle tiles kitchen",kitchen,23
images/living-room/living-room_03292.jpg,Ben Gebo medium tone wood floor living room with beige walls and no fireplace,living-room,14
images/kitchen/kitchen_02721.jpg,Dark gray flat panel cabinets and peninsula. Silestone countertop and (fireclay) tile backsplash in a herringbone pattern create an open kitchen with a view of the mountains beyond. Don't forget the solid white oak shelving!,kitchen,35
images/bathroom/bathroom_00168.jpg,"bathroom. master gray tile and porcelain tile porcelain tile, gray floor, double-sink and vaulted ceiling bathroom with medium tone wood cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops, white countertops, a built-in vanity and flat-panel cabinets",bathroom,39
images/kitchen/kitchen_00797.jpg,"l-shaped light wood floor and gray floor kitchen with an undermount sink, raised-panel cabinets, white cabinets, granite countertops, gray backsplash, stone tile backsplash, stainless steel appliances, an island and gray countertops",kitchen,31
images/bathroom/bathroom_01270.jpg,"Bright and fun bathroom featuring a floating, navy, custom vanity, decorative, patterned, floor tile that leads into a step down shower with a linear drain. The transom window above the vanity adds natural light to the space.",bathroom,37
images/living-room/living-room_03247.jpg,"Custom cabinetry design, finishes, furniture, lighting and styling all by Amy Fox Interiors. porcelain tile and beige floor living room",living-room,20
images/bathroom/bathroom_01735.jpg,"master green tile and ceramic tile ceramic tile, gray floor and double-sink bathroom with shaker cabinets, light wood cabinets, a one-piece toilet, white walls, an undermount sink, quartzite countertops, white countertops, a niche and a built-in vanity",bathroom,37
images/bathroom/bathroom_01773.jpg,"A residential project by gindesigns, an interior design firm, by Peter Molick beige tile and stone slab porcelain tile sauna photo with dark wood cabinets and white walls",bathroom,28
images/home-office/home-office_03540.jpg,Homeowner had a storage closet that he wanted converted into a usable workspace. We fabricated a floating desk and two shelves from birch and mounted them into the space giving his future renters and cozy place for remote work.,home-office,39
images/pool/poolroom_01852.jpg,Matt Meaney @ Artisan Landscapes and Pools elegant backyard stone and custom-shaped natural pool fountain photo,pool,16
images/living-room/living-room_02292.jpg,"Now the space sings with the personality of its owner and welcomes guests to relax and make themselves at home! Living room - open concept and formal dark wood floor living room with gray walls, no fireplace and a wall-mounted tv",living-room,41
images/living-room/living-room_02132.jpg,"enclosed concrete floor living room with white walls, no fireplace and a wall-mounted tv",living-room,14
images/bathroom/bathroom_03045.jpg,"white tile bathroom with a console sink, open cabinets, white cabinets and a two-piece toilet",bathroom,15
images/living-room/living-room_02842.jpg,formal and open concept medium tone wood floor living room with blue walls and no fireplace,living-room,16
images/home-office/home-office_03732.jpg,"Wonderful craft room, home office space. Photo: Imagery Intelligence home office",home-office,11
images/bathroom/bathroom_02533.jpg,"Paul Nicol 3/4 white tile and subway tile mosaic tile floor and gray floor alcove shower photo with medium tone wood cabinets, white walls, a vessel sink, a hinged shower door, brown countertops and flat-panel cabinets",bathroom,36
images/bedroom/bedroom_00894.jpg,master medium tone wood floor and brown floor bedroom with green walls,bedroom,12
images/home-office/home-office_01748.jpg,freestanding desk medium tone wood floor home office with a standard fireplace,home-office,12
images/kitchen/kitchen_02271.jpg,"Open concept kitchen - single-wall light wood floor and brown floor open concept kitchen with an undermount sink, shaker cabinets, an island, light wood cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances, and white and grey countertops",kitchen,39
images/pool/poolroom_00021.jpg,1950s backyard stamped concrete and rectangular natural pool,pool,8
images/bathroom/bathroom_03459.jpg,Arched mirrors and tailored sconces add architectural rhythm to this French bathroom. The lighting was carefully selected to provide warmth and function while complementing the space’s proportions.,bathroom,27
images/bathroom/bathroom_00868.jpg,"Beautiful white and blue tiled shower with tile from Wayne Tile. The accent floor of blue hexagon tile with the white, and wood-like floors have a beachy vibe. The white subway tile has a handcrafted appeal with its wavy finish to add subtle interest. The window doubles as a shower niche while letting in natural light.",bathroom,56
images/home-office/home-office_01666.jpg,country freestanding desk light wood floor and beige floor study room with white walls,home-office,14
images/bedroom/bedroom_01486.jpg,country master carpeted and beige floor bedroom with blue walls and no fireplace,bedroom,13
images/bathroom/bathroom_03855.jpg,"Randy Colwell 3/4 beige tile and ceramic tile ceramic tile freestanding bathtub photo with a vessel sink, medium tone wood cabinets, beige walls, open cabinets and granite countertops",bathroom,28
images/pool/poolroom_03110.jpg,backyard concrete paver and rectangular natural pool landscaping design,pool,9
images/bathroom/bathroom_00947.jpg,"A full home remodel of this historic residence. Elegant master white tile multicolored floor alcove shower photo with an undermount sink, white countertops, recessed-panel cabinets, white cabinets, green walls and a hinged shower door",bathroom,34
images/pool/poolroom_01311.jpg,"Removed existing pool to make way for new pool and outdoor living area. Worked in conjunction with Kathy Mouallem, Artful Design. Client wanted areas for relaxation and to give it a resort feel for their friends/families and many visitors.",pool,39
images/home-office/home-office_03676.jpg,"This Nantucket retreat was designed for a multi-generational family, seamlessly blending nautical charm with practical elegance. Each space balances functionality and relaxation, catering to both work and leisure. Each room exudes unique charm and adaptability, blending artful touches with practicality for a warm, inviting ambience. Every piece of furniture in this home embodies thoughtful design and cohesive style. Custom pieces add elegance and sophistication, seamlessly blending functionality with beauty. Each item complements the home's unique charm and personalized atmosphere.",home-office,79
images/kitchen/kitchen_01744.jpg,"cottage u-shaped light wood floor and brown floor enclosed kitchen with an undermount sink, white cabinets, marble countertops, gray backsplash, stainless steel appliances, an island, marble backsplash and recessed-panel cabinets",kitchen,30
images/home-office/home-office_02193.jpg,Arthur Rutenberg Homes - Study room - freestanding desk carpeted study room with white walls,home-office,15
images/living-room/living-room_00308.jpg,"This great family living room has a cozy lived-in look, but still looks crisp with fine custom made furniture made of kiln-dried Alder wood from sustainably harvested forests and hard solid maple wood with premium finishes and upholstery treatments. Stone textured fireplace wall makes a bold sleek statement in the space.",living-room,51
images/living-room/living-room_01984.jpg,"Fireplace X 6015 Linear formal and enclosed medium tone wood floor and brown floor living room with gray walls, a ribbon fireplace, a wood fireplace surround and a wall-mounted tv",living-room,30
images/home-office/home-office_01106.jpg,Jim Schmid Elegant built-in desk dark wood floor home office with white walls,home-office,13
images/living-room/living-room_00112.jpg,"open concept carpeted and beige floor living room with gray walls, no fireplace and a tv stand",living-room,17
images/living-room/living-room_02094.jpg,"dark wood floor living room with beige walls, a ribbon fireplace and a wall-mounted tv",living-room,15
images/kitchen/kitchen_02982.jpg,"erik kitchen- avon nj Interior Design: Katlarsondesigns.com Kitchen - country u-shaped medium tone wood floor kitchen with shaker cabinets, white cabinets, a sink, quartz countertops, stainless steel appliances and an island",kitchen,31
images/pool/poolroom_01849.jpg,"Pool was original to the home. Custom cube planter boxes, with a bubbling water feature, fire feature and entertainment area. backyard concrete paver and kidney-shaped pool fountain design",pool,28
images/living-room/living-room_01905.jpg,"Stunning stone fireplace, with built in cabinets. A welcoming and warm living area. open concept medium tone wood floor and vaulted ceiling living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,37
images/bedroom/bedroom_01591.jpg,"All wood finishes, kids bedroom. This project was a Guest House for a long time Battle Associates Client. Smaller, smaller, smaller the owners kept saying about the guest cottage right on the water's edge. The result was an intimate, almost diminutive, two bedroom cottage for extended family visitors. White beadboard interiors and natural wood structure keep the house light and airy. The fold-away door to the screen porch allows the space to flow beautifully. : Nancy Belluscio",bedroom,77
images/bathroom/bathroom_00236.jpg,"master gray tile and marble tile marble floor and gray floor bathroom with gray cabinets, beige walls, an undermount sink, a hinged shower door, beaded inset cabinets and marble countertops",bathroom,30
images/living-room/living-room_00119.jpg,"open concept light wood floor, exposed beam and brown floor living room with a standard fireplace, a tile fireplace, white walls and no tv",living-room,24
images/kitchen/kitchen_01351.jpg,"l-shaped light wood floor and brown floor kitchen with a sink, shaker cabinets, medium tone wood cabinets, multicolored backsplash, an island, marble countertops, matchstick tile backsplash and stainless steel appliances",kitchen,30
images/bedroom/bedroom_02984.jpg,light wood floor and brown floor bedroom with green walls,bedroom,10
images/bathroom/bathroom_02641.jpg,"master white floor, porcelain tile and double-sink alcove shower photo with light wood cabinets, white walls, white countertops, shaker cabinets, an undermount sink, quartz countertops, a hinged shower door and a built-in vanity",bathroom,33
images/pool/poolroom_03176.jpg,"Request Free Quote This inground swimming pool measures 20'0"" x 40'0"", and is 3'6"" to 9'0"" deep. There are two sets of shallow end steps, as well as an ample 6'6"" x 14'0"" sunshelf, and a swim in bench at the deep end. Automatic swimming pool cover, diving board, and LED lighting are also featured. The coping is North Avenue Limestone, and the decking is Bluestone. The pool interior is Cool Blue.",pool,72
images/pool/poolroom_02707.jpg,"A complete backyard designed and installed by Tony Vitale of Landscape Logic. The outdoor bbq island kitchen had a deco wall backdrop, stone veneer base with all the amenitites. The pool has a vanishing edge spa, wall scuppers water features and midnight blue pebble finishes. We have artificial turf, flagstone inlay accents, a fire pit with a metal pergola over it. All of the plants are drought tolerant and low water use.",pool,72
images/bathroom/bathroom_03543.jpg,"An update to a dated 80s bath using high quality custom cabinetry, silestone quartz countertop, accent tile and Kohler fixtures. Design By Kandrac & Kole, renovation by Highland Design Gallery and photo credit Emily Followill",bathroom,35
images/kitchen/kitchen_00335.jpg,"Restoration Eat-in kitchen - 1950s terrazzo floor, white floor and exposed beam eat-in kitchen with an undermount sink, flat-panel cabinets, brown cabinets, quartz countertops, white backsplash, quartz backsplash, paneled appliances, an island and white countertops",kitchen,35
images/kitchen/kitchen_03871.jpg,"Empire Contracting Inc 707.884.9789 Photos By: Sea Ranch Images 707.653.6866 1950s galley open concept kitchen with stainless steel appliances, an undermount sink, flat-panel cabinets, white cabinets, multicolored backsplash and subway tile backsplash",kitchen,32
images/living-room/living-room_03295.jpg,"open concept dark wood floor and brown floor living room with white walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,23
images/bedroom/bedroom_01101.jpg,"Owners bedroom master carpeted, gray floor, tray ceiling and wall paneling bedroom with gray walls and no fireplace",bedroom,18
images/bedroom/bedroom_00335.jpg,French Country style bedroom - Pearce Scott Architects Bedroom - guest medium tone wood floor bedroom with blue walls,bedroom,19
images/kitchen/kitchen_01967.jpg,"u-shaped medium tone wood floor, brown floor and exposed beam kitchen with a sink, shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances, an island, marble countertops and gray countertops",kitchen,33
images/bathroom/bathroom_03450.jpg,"This waterfront home, FL is a beautiful masterpiece. This home has unique statements like the animal skin rug and lounge furniture. It incorporates lots of glass walls and windows to create a sleek and feel. The rooms of this home are truly a work of art.",bathroom,46
images/home-office/home-office_01950.jpg,"Dated built-in bookshelf turned awesome! It was an old oak built-in bookshelf, now it's more like a feature wall. A bit of Hale Navy by Benjamin Moore and botanical wallpaper by Thibaut transformed this space! The client's unique style and personality are reflected in the use of their art collection and memorabilia to style the bookshelf. The sisal rug adds texture and a light color to add light to the space.",home-office,71
images/pool/poolroom_02334.jpg,side yard rectangular natural pool,pool,5
images/home-office/home-office_01725.jpg,Craft room - freestanding desk craft room idea with white walls,home-office,11
images/kitchen/kitchen_00394.jpg,"galley dark wood floor enclosed kitchen with an undermount sink, flat-panel cabinets, white cabinets, white backsplash, stainless steel appliances and no island",kitchen,22
images/kitchen/kitchen_03857.jpg,"beige floor eat-in kitchen with flat-panel cabinets, white backsplash, paneled appliances, an island, white countertops, light wood cabinets and stone slab backsplash",kitchen,22
images/bathroom/bathroom_00015.jpg,"FIRST PLACE 2018 ASID DESIGN OVATION AWARD / MASTER BATH OVER $50,000. In addition to a much-needed update, the clients desired a spa-like environment for their Master Bath. Sea Pearl Quartzite slabs were used on an entire wall and around the vanity and served as this ethereal palette inspiration. Luxuries include a soaking tub, decorative lighting, heated floor, towel warmers and bidet. Michael Hunter",bathroom,64
images/home-office/home-office_03605.jpg,Home office workstation 1 built-in desk study room with white walls,home-office,11
images/bedroom/bedroom_02363.jpg,"Designer: Kelly Taaffe Design, Inc. : Andrea Hope Bedroom - master light wood floor and beige floor bedroom with white walls and no fireplace",bedroom,24
images/home-office/home-office_03568.jpg,freestanding desk medium tone wood floor and brown floor home office library remodel with beige walls,home-office,16
images/bathroom/bathroom_02359.jpg,"Full Bathroom / Vanity, Shower, Tile, and Wainscoating 3/4 beige tile and cement tile terra-cotta tile, brown floor, single-sink and wall paneling bathroom with recessed-panel cabinets, brown cabinets, a one-piece toilet, beige walls, a console sink, quartz countertops, white countertops, a niche and a built-in vanity",bathroom,46
images/bedroom/bedroom_03676.jpg,A dark accent paint on the bed wall adds a dramatic punch to this stunning Master Bedroom cottage master tray ceiling bedroom with brown walls,bedroom,25
images/pool/poolroom_02791.jpg,backyard stone and rectangular pool landscaping photo,pool,7
images/bedroom/bedroom_01220.jpg,Marc Rutenberg Homes carpeted bedroom with black walls and no fireplace,bedroom,11
images/kitchen/kitchen_02395.jpg,"INVINCIBLE™ H20 LUXURY VINYL PLANK from Carpet One Floor & Home is a breakthrough in flooring, giving you waterproof protection, outstanding durability, and high-end handcrafted designer looks. We love how the wicker material in the bar stools ties together the light color of the cabinetry with the deeper warm color of the hardwood flooring.",kitchen,54
images/kitchen/kitchen_03946.jpg,"Architecture & Interior Design: David Heide Design Studio Photo: u-shaped medium tone wood floor enclosed kitchen with an undermount sink, flat-panel cabinets, white cabinets, gray backsplash, stone slab backsplash, stainless steel appliances and an island",kitchen,35
images/pool/poolroom_00743.jpg,Outdoor Living space and Backyard of the Cypress Creek Residence backyard rectangular infinity pool landscaping photo,pool,16
images/living-room/living-room_02593.jpg,"Fraser Almeida open concept medium tone wood floor living room with gray walls, a ribbon fireplace and a wall-mounted tv",living-room,20
images/bathroom/bathroom_00246.jpg,"This sophisticated bathroom pairs bold lines with refined luxury. A furniture style black double vanity with white counter anchors the space, while graphic tile flooring and an ethereal cloud-motif ceiling add layers of artistry. Mirrored symmetry and metallic accents elevate the design, creating a sanctuary with a distinct edge.",bathroom,49
images/living-room/living-room_00816.jpg,"open concept light wood floor, beige floor and vaulted ceiling living room with white walls, a standard fireplace, a concrete fireplace and a wall-mounted tv",living-room,25
images/home-office/home-office_01853.jpg,"Perched on the third floor of this home, a work at home office space is complete with a separate desk area for employees, space to meet with clients, a separate storage closet and full bathroom. Not a bad commute!",home-office,39
images/kitchen/kitchen_00966.jpg,Open kitchen concept with seating space at counter opening to the dining room. Counter stools are from Tommy Bahama Home and can be customized in leather or fabric.,kitchen,28
images/living-room/living-room_03933.jpg,"open concept light wood floor living room with white walls, a standard fireplace, a plaster fireplace and a wall-mounted tv",living-room,20
images/pool/poolroom_00892.jpg,Pool house - backyard concrete paver and rectangular lap pool house idea,pool,12
images/bedroom/bedroom_00803.jpg,"Although in footprint, this master bedroom feels light and airy due to window groupings and vaulted ceilings. Bedroom - master carpeted and white floor bedroom with green walls",bedroom,28
images/bathroom/bathroom_02643.jpg,"Master bathroom w/ freestanding soaking tub Bathroom - master brown tile and porcelain tile porcelain tile, beige floor, double-sink, exposed beam and wall paneling bathroom with beaded inset cabinets, gray cabinets, a two-piece toilet, white walls, an undermount sink, granite countertops, a niche and a built-in vanity",bathroom,47
images/kitchen/kitchen_03591.jpg,"l-shaped terra-cotta tile and brown floor enclosed kitchen with a sink, shaker cabinets, green cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances, no island and white countertops",kitchen,29
images/home-office/home-office_01556.jpg,Photo Credit: Home office - built-in desk carpeted home office with blue walls,home-office,13
images/bathroom/bathroom_01825.jpg,The master bathroom is with plenty of built-in storage space and double vanity. The countertops carry on from the kitchen. A freestanding tub sits adjacent to the window next to the stand-up shower. The floor is a dark great chevron tile pattern that grounds the lighter design finishes.,bathroom,48
images/pool/poolroom_02843.jpg,side yard rectangular infinity hot tub design with decking,pool,9
images/pool/poolroom_02900.jpg,Hot tub - backyard tile and rectangular hot tub idea,pool,10
images/bathroom/bathroom_02595.jpg,"master gray tile, white tile and porcelain tile mosaic tile floor alcove shower photo with shaker cabinets, white cabinets, an undermount tub, a one-piece toilet, white walls, an undermount sink and marble countertops",bathroom,33
images/kitchen/kitchen_03733.jpg,"Wide shot of a neutral kitchen, with Royale Blanc HanStone quartz countertops and honed Wicked White quartzite backsplash. eat-in kitchen with recessed-panel cabinets, beige cabinets, quartz countertops, gray backsplash, stone slab backsplash, stainless steel appliances, a peninsula, white countertops and an undermount sink",kitchen,43
images/bathroom/bathroom_02357.jpg,A fresh new look to a powder bath. Our client wanted her glass dolphin to be highlighted in the room. Changing the plumbing wall was necessary to eliminate the sliding shower door.,bathroom,32
images/kitchen/kitchen_02548.jpg,"l-shaped medium tone wood floor and brown floor kitchen with an undermount sink, recessed-panel cabinets, white cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",kitchen,30
images/home-office/home-office_02176.jpg,built-in desk carpeted and gray floor home office with white walls,home-office,11
images/living-room/living-room_02756.jpg,open concept porcelain tile and beige floor living room with white walls and no fireplace,living-room,15
images/kitchen/kitchen_01536.jpg,"The perfect palette and handmade tile transformed Racheal Jackson’s kitchen from dated to dazzling. The creative behind Banyan Bridges clad the island with 4x4 Ceramic Tile in olive Peabody with bullnose trim and corners, while a backsplash of 2x8 Salton Sea and pops of Calcite with bullnose short edge, long edge, and corner trim draws the eye on both walls. Design: Racheal Jackson, Banyan Bridges Photos: Marshall Steeves Products Shown: 4x4 Peabody, 2x8 Salton Sea, 2x8 Calcite, Bullnose trim",kitchen,79
images/living-room/living-room_01560.jpg,"Residential Interior Floor Size: 2,500 square feet Installation: TC Interior Living room - open concept and formal concrete floor and gray floor living room with a standard fireplace, a tile fireplace, white walls and no tv",living-room,36
images/bathroom/bathroom_01397.jpg,"beige tile and porcelain tile porcelain tile and single-sink alcove shower design with quartzite countertops, a hinged shower door, beige countertops and a floating vanity",bathroom,25
images/pool/poolroom_02977.jpg,"A grand outdoor space with resort-like grounds is the perfect compliment for this unparalleled picturesque pool. With clean, linear lines, a negative edge, custom spa, sun shelf, scuppers and sheer descent water features...this pool elevates entertaining. Vibrant blue water hues add the final touch for this backyard oasis. Pool Plaster: Pebble Fina, Bella Blue",pool,54
images/bedroom/bedroom_01881.jpg,Embur Interiors - Shannon Matteson Embur Interiors master carpeted bedroom with white walls,bedroom,13
images/bathroom/bathroom_01532.jpg,"master beige tile and travertine tile travertine floor, beige floor, double-sink and wood ceiling bathroom with flat-panel cabinets, medium tone wood cabinets, beige walls, an undermount sink, quartzite countertops, a hinged shower door, brown countertops and a built-in vanity",bathroom,39
images/bathroom/bathroom_02758.jpg,"Adding ""wood"" tile to the shower floor, walls and ceiling, gave this space a rich organic feel without the by Paul Linnebach",bathroom,22
images/pool/poolroom_03341.jpg,"New pool built by with raised wall & sheer descent waterfall, PA Elegant pool",pool,14
images/home-office/home-office_01534.jpg,Clean invigorating home office is set across from the matching wallbed and aside the grand window-seat making this the perfect multi-functional space; A wonderfully dual functional use of both office space and quest room.,home-office,34
images/kitchen/kitchen_03289.jpg,"l-shaped brown floor kitchen with a sink, raised-panel cabinets, gray cabinets, white backsplash, mosaic tile backsplash, paneled appliances and an island",kitchen,21
images/pool/poolroom_03143.jpg,c david wakely indoor rectangular pool house photo,pool,8
images/kitchen/kitchen_02242.jpg,"stin with wood countertops, stainless steel appliances and an island",kitchen,10
images/kitchen/kitchen_03947.jpg,"single-wall medium tone wood floor eat-in kitchen with shaker cabinets, white cabinets, marble countertops, gray backsplash, stone slab backsplash and stainless steel appliances",kitchen,23
images/home-office/home-office_02286.jpg,"Computer stations are becoming more popular as families and guests like a convenient space to check email, do homework or shop the web! built-in desk light wood floor study room with beige walls",home-office,33
images/home-office/home-office_00238.jpg,home office with blue walls,home-office,5
images/bedroom/bedroom_00284.jpg,The master bedroom of this home is full of exciting colors and textures. The dark walls allow the bed to stand out while the rug and pillows add pops of color and texture. Brad Knipstein was the.,bedroom,37
images/bedroom/bedroom_00365.jpg,master medium tone wood floor and brown floor bedroom with blue walls,bedroom,12
images/kitchen/kitchen_03754.jpg,"galley dark wood floor and brown floor kitchen with shaker cabinets, white cabinets, white backsplash, stainless steel appliances, an island, an undermount sink, marble countertops and porcelain backsplash",kitchen,28
images/living-room/living-room_00472.jpg,Moderini wall system. Living room - formal and open concept light wood floor living room with white walls and no fireplace,living-room,21
images/living-room/living-room_01571.jpg,Emily Minton Redfield Living room - dark wood floor living room with white walls,living-room,14
images/bedroom/bedroom_01648.jpg,"Secret Murphy Bed is perfect for unexpected overnight guests with decorative pillows, upholstered headboard, abstract art, and end of bed table. Bedroom - bedroom",bedroom,24
images/pool/poolroom_00504.jpg,backyard brick and custom-shaped lap pool house remodel,pool,8
images/home-office/home-office_01485.jpg,built-in desk dark wood floor home office with blue walls,home-office,10
images/bathroom/bathroom_03388.jpg,Claw-foot bathtub - master marble floor claw-foot bathtub idea with multicolored walls,bathroom,12
images/home-office/home-office_01657.jpg,dark wood floor and wall paneling home office with black walls,home-office,11
images/pool/poolroom_01300.jpg,backyard tile and l-shaped lap pool house remodel,pool,8
images/home-office/home-office_01542.jpg,elegant freestanding desk medium tone wood floor and brown floor study room with gray walls,home-office,15
images/kitchen/kitchen_03018.jpg,"medium tone wood floor and brown floor enclosed kitchen with an undermount sink, shaker cabinets, dark wood cabinets, white backsplash, subway tile backsplash, no island, gray countertops and quartz countertops",kitchen,30
images/bathroom/bathroom_02376.jpg,"kids' stone tile marble floor bathroom with flat-panel cabinets, dark wood cabinets, a one-piece toilet, white walls, an undermount sink and marble countertops",bathroom,23
images/living-room/living-room_03677.jpg,"Michael Hunter open concept and formal limestone floor living room with gray walls, a standard fireplace and a plaster fireplace",living-room,20
images/bathroom/bathroom_01968.jpg,"Renovated bathroom ""After"" gut renovation of a 1960's apartment on Central Park West, New York Photo: Elizabeth Dooley 3/4 gray tile and stone tile mosaic tile floor bathroom with recessed-panel cabinets, white cabinets, gray walls and a pedestal sink",bathroom,39
images/home-office/home-office_01515.jpg,"Our home library project has the appeal of a 1920's smoking room minus the smoking. With it's rich walnut stained panels, low coffer ceiling with an original specialty treatment by our own Diane Hasso, to custom built-in bookshelves, and a warm fireplace addition by Benchmark Wood Studio and Mike Schaap Builders.",home-office,51
images/bathroom/bathroom_02399.jpg,"Fox Point, WI Bathroom Sazama Design Build Remodel LLC master white tile dark wood floor double shower remodel with recessed-panel cabinets, white cabinets and gray walls",bathroom,26
images/pool/poolroom_02712.jpg,courtyard rectangular infinity pool house photo with decking,pool,8
images/kitchen/kitchen_02613.jpg,"corner kitchen with wood cabinets, dark countertops, white textured backsplash tile, and open shelving a 1960s l-shaped medium tone wood floor enclosed kitchen with flat-panel cabinets, medium tone wood cabinets, an island, an undermount sink, soapstone countertops, white backsplash, ceramic backsplash, stainless steel appliances and black countertops",kitchen,47
images/bedroom/bedroom_03933.jpg,guest carpeted and multicolored floor bedroom with white walls,bedroom,9
images/kitchen/kitchen_02525.jpg,"single-wall porcelain tile open concept kitchen with a sink, shaker cabinets, white cabinets, quartz countertops, multicolored backsplash, glass tile backsplash, stainless steel appliances and an island",kitchen,26
images/kitchen/kitchen_02449.jpg,"CL Studio reimagines a ranch home. ✨ CL Studio transformed the kitchen of this original home with a thoughtful blend of design and function. Highlights include a handmade tile backsplash, custom white oak cabinetry, and a re-laid kitchen with an open, inviting floor plan—perfect for hosting. A widened doorway between the dining room and kitchen opened up the previously cramped kitchen for a seamless connection to the dining room.",kitchen,69
images/bathroom/bathroom_03386.jpg,"A custom home, : Cameron R. Neilson master stone tile freestanding bathtub photo with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink and marble countertops",bathroom,28
images/bedroom/bedroom_00906.jpg,cottage master carpeted and gray floor bedroom with no fireplace and gray walls,bedroom,13
images/bedroom/bedroom_02728.jpg,guest carpeted and brown floor bedroom with beige walls and no fireplace,bedroom,12
images/bathroom/bathroom_02753.jpg,medium tone wood floor freestanding bathtub design with white walls,bathroom,10
images/bathroom/bathroom_03641.jpg,"master white tile and subway tile ceramic tile and gray floor bathroom with flat-panel cabinets, distressed cabinets, a two-piece toilet, white walls, an undermount sink, marble countertops, a hinged shower door and white countertops",bathroom,34
images/kitchen/kitchen_00587.jpg,THIS WAS ONCE A DINING ROOM TURNED FULL KITCHEN. kitchen,kitchen,10
images/bedroom/bedroom_00427.jpg,"historic home second story addition - Piedmont, CA featuring roof deck, loft office, primary bedroom, primary bathroom and hall bathroom",bedroom,20
images/kitchen/kitchen_00926.jpg,"Custom white shaker style cabinetry, dark oak floors, carrara marble countertops, custom white leather banquette and Thermador appliances. Island has front and rear storage. bar stools juxtapose the white",kitchen,29
images/bedroom/bedroom_03530.jpg,Scott Dubois dark wood floor and brown floor bedroom with gray walls,bedroom,12
images/bathroom/bathroom_02716.jpg,"A hidden niche adds functionality and practicality to this walk-in shower, allowing the client a place to set shampoos and shower gels. master white tile and marble tile porcelain tile and gray floor corner shower design with shaker cabinets, white cabinets, a two-piece toilet, gray walls, an undermount sink, quartz countertops and a hinged shower door",bathroom,56
images/living-room/living-room_00386.jpg,The adjoining cozy family room is highlighted by a herringbone tile fireplace surround and built-in shelving. Bright pops of color add to the interest.,living-room,24
images/bedroom/bedroom_00606.jpg,Jonathan Raith Inc. - Builder Sam Oberter - Bedroom - master carpeted bedroom with white walls,bedroom,16
images/kitchen/kitchen_03839.jpg,"cottage single-wall light wood floor and beige floor eat-in kitchen with a sink, shaker cabinets, gray cabinets, white backsplash, subway tile backsplash, stainless steel appliances and an island",kitchen,28
images/pool/poolroom_01759.jpg,Exterior of home with infinity pool. : Nolasco Studios backyard tile and rectangular hot tub photo,pool,16
images/pool/poolroom_00823.jpg,"A Manhattan Beach indoor outdoor backyard space with pool and alfresco ADU. A level Manhattan Beach lot allowed a true indoor-outdoor layout: main house, pool, and ADU arranged for clear sightlines and cross-breezes. Coordinated NanaWall folding patio doors align across the rear elevation to connect kitchen, dining, lounge, and cabana into one flexible entertaining zone.",pool,55
images/kitchen/kitchen_02361.jpg,"Custom kitchen with Danby Marble and Pietra Cardosa Counters Cottage u-shaped medium tone wood floor and brown floor kitchen with a sink, shaker cabinets, gray cabinets, white backsplash, stone slab backsplash, paneled appliances, an island and white countertops",kitchen,38
images/home-office/home-office_01869.jpg,elegant built-in desk dark wood floor craft room photo with brown walls,home-office,12
