local_path,description,room_type,wc
images/bedroom/bedroom_02337.jpg,master carpeted and beige floor bedroom with multicolored walls and no fireplace,bedroom,12
images/bedroom/bedroom_02338.jpg,master carpeted bedroom with a standard fireplace and a stone fireplace,bedroom,11
images/bedroom/bedroom_02340.jpg,guest medium tone wood floor bedroom with blue walls,bedroom,9
images/bedroom/bedroom_02341.jpg,"carpeted, beige floor and wallpaper ceiling bedroom with beige walls",bedroom,10
images/bedroom/bedroom_02343.jpg,Kara Spelman cottage master dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,17
images/bedroom/bedroom_02347.jpg,"master dark wood floor, brown floor and tray ceiling bedroom with gray walls and no fireplace",bedroom,16
images/bedroom/bedroom_02348.jpg,"master dark wood floor, brown floor and wall paneling bedroom with beige walls",bedroom,13
images/bedroom/bedroom_02350.jpg,"This adobe home was designed by Jack Wier and features high beamed ceilings, lots of natural light, a swimming pool in the living & entertainment area, and a free-standing grill with overhead vent and seating off the kitchen! Staged by Homescapes Home Staging",bedroom,43
images/bedroom/bedroom_02351.jpg,Kristen Wade master dark wood floor and brown floor bedroom with white walls and no fireplace,bedroom,16
images/bedroom/bedroom_02357.jpg,elegant guest light wood floor and brown floor bedroom with white walls and no fireplace,bedroom,15
images/bedroom/bedroom_02358.jpg,Master bedroom renovation by La/Con Builders. Designed by Paladin Design. from Island Stone. Accent light above the fireplace is a micro grazer light channel from Edge Lighting. The fireplace is a Regency HG40E. The 'floating hearth' is a a custom walnut shelf from Custom Cabinets USA. bedroom furniture.,bedroom,48
images/bedroom/bedroom_02359.jpg,medium tone wood floor and brown floor bedroom with multicolored walls,bedroom,11
images/bedroom/bedroom_02361.jpg,Aaron Krafty carpeted bedroom with white walls and a standard fireplace,bedroom,11
images/bedroom/bedroom_02363.jpg,"Designer: Kelly Taaffe Design, Inc. : Andrea Hope Bedroom - master light wood floor and beige floor bedroom with white walls and no fireplace",bedroom,24
images/bedroom/bedroom_02364.jpg,guest laminate floor and brown floor bedroom with gray walls and no fireplace,bedroom,13
images/bedroom/bedroom_02366.jpg,guest carpeted and beige floor bedroom with white walls and no fireplace,bedroom,12
images/bedroom/bedroom_02367.jpg,carpeted bedroom with blue walls,bedroom,5
images/bedroom/bedroom_02368.jpg,"The majesty of the view is intimately engaged in the master bedroom. After settling into the rich comfy warmth of bed after a long day of skiing, hiking, or fishing, the drama of the night sky, free from light pollution and reaching for miles and miles gives a pleasant reminder that indeed, this is why we come here.",bedroom,58
images/bedroom/bedroom_02369.jpg,"The main bedroom has a wonderful sloped tray ceiling that is highlighted by this curvy black iron chandelier. Over the headboard there are recessed cans in combination with the bedside lamps, which offer all levels of lighting and mood changing options.",bedroom,41
images/bedroom/bedroom_02371.jpg,"guest medium tone wood floor, brown floor and vaulted ceiling bedroom with gray walls and no fireplace",bedroom,17
images/bedroom/bedroom_02373.jpg,Elegant master medium tone wood floor bedroom with blue walls,bedroom,10
images/bedroom/bedroom_02375.jpg,gray floor bedroom with white walls,bedroom,6
images/bedroom/bedroom_02377.jpg,"A barn door is a quirky counterpoint to the area surrounding the master bedroom entry. The bold new stair railings underline the home’s theme of clean, open horizontal lines. Light flows into the area from new windows.",bedroom,37
images/bedroom/bedroom_02378.jpg,"Magnolia View Home | a master dark wood floor and brown floor bedroom with white walls, a standard fireplace and a stone fireplace",bedroom,23
images/bedroom/bedroom_02381.jpg,"A soft, soothing palette with elegant touches of mirroring and trim details highlight this owner's suite with double door entry. cottage master light wood floor bedroom with gray walls",bedroom,29
images/bedroom/bedroom_02384.jpg,Mirage Hardwood Flooring Bedroom - master medium tone wood floor and brown floor bedroom with gray walls and no fireplace,bedroom,20
images/bedroom/bedroom_02387.jpg,by Amy Vischio Custom Chinoiserie by Patrick Ganino of Creative Evolution master carpeted bedroom with gray walls and no fireplace,bedroom,20
images/bedroom/bedroom_02394.jpg,guest bedroom with green walls,bedroom,5
images/bedroom/bedroom_02398.jpg,a master medium tone wood floor and brown floor bedroom with white walls and no fireplace,bedroom,16
images/bedroom/bedroom_02403.jpg,We whooped up this young girl's room with bright green paint and some Pottery Barn bedding to go with the Ethan Allen Furniture. Custom window treatments and woven wood blinds.,bedroom,30
images/bedroom/bedroom_02404.jpg,"master light wood floor, beige floor and shiplap ceiling bedroom with white walls and a two-sided fireplace",bedroom,17
images/bedroom/bedroom_02406.jpg,"master light wood floor bedroom with gray walls, a corner fireplace and a stone fireplace",bedroom,15
images/bedroom/bedroom_02407.jpg,A gorgeous master retreat! The wall paper is grey and teal. The ceiling was painted in a light grey. All the bedding was from the hotel collection and z gallery accent pillows. The chandeliers and accessories were hand picked from local vendors thru Drab to Fab Decorating.,bedroom,47
images/bedroom/bedroom_02408.jpg,master marble floor and gray floor bedroom with gray walls and a standard fireplace,bedroom,14
images/bedroom/bedroom_02411.jpg,light wood floor bedroom with green walls,bedroom,7
images/bedroom/bedroom_02413.jpg,"Master Bedroom with Sitting Room Stokesman Luxury Homes BEST of HOUZZ: Ranked #1, Georgia Custom Luxury Home Builder Earning 5 STAR REVIEWS from our clients, your neighbors, for over 15 years, since 2003. Stokesman Luxury Homes is a boutique custom home builder that specializes in luxury residential new construction. Honored to be ranked #1 in Buckhead by Houzz.",bedroom,58
images/bedroom/bedroom_02414.jpg,"Staging and Photos by: Betsy Konaxis, BK Collections Home Stagers master medium tone wood floor bedroom with beige walls and no fireplace",bedroom,22
images/bedroom/bedroom_02415.jpg,"Finecraft Contractors, master light wood floor and brown floor bedroom with blue walls",bedroom,13
images/bedroom/bedroom_02421.jpg,Two tone dressing table juxtaposes the gold leaf wall sconces and wall master light wood floor bedroom with purple walls and no fireplace,bedroom,23
images/bedroom/bedroom_02422.jpg,Master bedroom makeover designed around our client's Heritage and her husband's request for a style retreat. Bedroom - master carpeted bedroom with green walls and no fireplace,bedroom,27
images/bedroom/bedroom_02423.jpg,regency bedroom by Lindye Galloway Design. gold chandelier and gold polka dot ceiling treatment. guest light wood floor bedroom with white walls and no fireplace,bedroom,25
images/bedroom/bedroom_02424.jpg,Designer: : : Eric Roth guest medium tone wood floor and beige floor bedroom with multicolored walls,bedroom,17
images/bedroom/bedroom_02425.jpg,a guest dark wood floor and brown floor bedroom with gray walls,bedroom,12
images/bedroom/bedroom_02426.jpg,"Robert Benson Bedroom - master medium tone wood floor and brown floor bedroom with gray walls, a standard fireplace and a stone fireplace",bedroom,23
images/bedroom/bedroom_02427.jpg,Ben Brantley master bedroom with beige walls,bedroom,7
images/bedroom/bedroom_02428.jpg,"Sesha Smith, Convey Studios light wood floor bedroom with white walls",bedroom,11
images/bedroom/bedroom_02429.jpg,light wood floor bedroom with beige walls and a standard fireplace,bedroom,11
images/bedroom/bedroom_02430.jpg,the upstairs bedroom provides 360 degree views of the lake as well as a comfortable place to relax and even get some work done. Exposed reclaimed wood ceilings keep it warm and.,bedroom,32
images/bedroom/bedroom_02435.jpg,"1960s master light wood floor, beige floor and exposed beam bedroom with white walls, a standard fireplace and a stone fireplace",bedroom,21
images/bedroom/bedroom_02441.jpg,Design With Natural Finish Southern Pecan Hardwood Floors | Random Length Engineered Pecan Flooring light wood floor bedroom,bedroom,18
images/bedroom/bedroom_02443.jpg,dark wood floor and brown floor bedroom with pink walls,bedroom,10
images/bedroom/bedroom_02444.jpg,: David Duncan Livingston bedroom,bedroom,5
images/bedroom/bedroom_02447.jpg,"by Sherri Pearson, Owner country master dark wood floor bedroom with white walls",bedroom,13
images/bedroom/bedroom_02449.jpg,"Alicia of Our Nest styles our plantation shutters on the bottom half of the bedroom window and woven wood / bamboo blinds on the top. Layered with drapery, this window covering combination is the best for blocking and changing light!",bedroom,40
images/bedroom/bedroom_02450.jpg,"The living space and bedroom are one, but clever furniture placement creates different areas within the compact open plan. The restored brick wall is an original chimney in this and styling by Heidi Solander",bedroom,34
images/bedroom/bedroom_02451.jpg,"master dark wood floor, brown floor and wallpaper bedroom with multicolored walls and no fireplace",bedroom,15
images/bedroom/bedroom_02452.jpg,Travis Mark Bedroom - light wood floor and beige floor bedroom with blue walls,bedroom,14
images/bedroom/bedroom_02453.jpg,"master light wood floor, beige floor and wallpaper bedroom with multicolored walls and no fireplace",bedroom,15
images/bedroom/bedroom_02454.jpg,guest carpeted bedroom with multicolored walls and no fireplace,bedroom,9
images/bedroom/bedroom_02457.jpg,Lori Hamilton medium tone wood floor bedroom with gray walls,bedroom,10
images/bedroom/bedroom_02460.jpg,Michael Lee master dark wood floor and brown floor bedroom with green walls and no fireplace,bedroom,16
images/bedroom/bedroom_02466.jpg,guest bedroom with brown walls and no fireplace,bedroom,8
images/bedroom/bedroom_02467.jpg,"This sitting area is located in front of a big, sunny window. The plantation shutters allow for proper light control when needed. Simply Elegant Interiors, Tampa.",bedroom,26
images/bedroom/bedroom_02471.jpg,"master light wood floor and white floor bedroom with beige walls, a ribbon fireplace and a stone fireplace",bedroom,18
images/bedroom/bedroom_02472.jpg,"This elegant and serene master bedroom retreat utilizes neutral tomes in grey, white and ivory. for a master dark wood floor and brown floor bedroom with gray walls and no fireplace",bedroom,31
images/bedroom/bedroom_02474.jpg,dark wood floor bedroom with multicolored walls,bedroom,7
images/bedroom/bedroom_02475.jpg,"A light, airy, and serene Primary Bedroom retreat. Transformed during the COVID lockdown, the client desired a personal retreat that felt exotic when travel was impossible. -scale travel images set the tone for the layers of texture and color in this Primary Bedroom space.",bedroom,44
images/bedroom/bedroom_02476.jpg,"Window Treatments by Interior Style by Kari,, Builder: Steve Schrader Homes, LLC. master medium tone wood floor and brown floor bedroom with beige walls",bedroom,24
images/bedroom/bedroom_02477.jpg,Patrick Cline guest bedroom with white walls and no fireplace,bedroom,10
images/bedroom/bedroom_02478.jpg,Master Bedroom Suite in a New Construction Luxury Townhome master medium tone wood floor and brown floor bedroom with gray walls and no fireplace,bedroom,24
images/bedroom/bedroom_02479.jpg,"We are celebrating the updated interiors of a mega-yacht! Our first renovated yacht project was an extremely successful transformation. We procured custom furniture, coordinated fabric selection, window treatments, carpeting, bed linens and upholstery for interior and exterior areas throughout the casual dining area, formal dining room, main living salon, staterooms, and outdoor decks.",bedroom,53
images/bedroom/bedroom_02483.jpg,Bernard Andre master carpeted bedroom with beige walls and a ribbon fireplace,bedroom,12
images/bedroom/bedroom_02484.jpg,master medium tone wood floor and brown floor bedroom with beige walls,bedroom,12
images/bedroom/bedroom_02486.jpg,"master carpeted, beige floor and wood ceiling bedroom with gray walls",bedroom,11
images/bedroom/bedroom_02487.jpg,bedroom with white walls and no fireplace,bedroom,7
images/bedroom/bedroom_02488.jpg,master brown floor and concrete floor bedroom with white walls,bedroom,10
images/bedroom/bedroom_02493.jpg,Photo: Margot Hartford : Artistic Retreat Designer: Jaimie Belew Design bedroom,bedroom,11
images/bedroom/bedroom_02496.jpg,DJK Custom Homes country guest carpeted and white floor bedroom with blue walls,bedroom,13
images/bedroom/bedroom_02497.jpg,"The upholstered wall works with the tall window treatments to create a crisp, clean appearance in this master bedroom. The wall becomes the headboard for the king",bedroom,27
images/bedroom/bedroom_02498.jpg,french country carpeted bedroom with beige walls and no fireplace,bedroom,10
images/bedroom/bedroom_02499.jpg,Guests have everything they need in this basement bedroom with egress window and full bath. The custom wood drop ceiling is a key feature of the room as is the original stamped brick wall with added plaster to appear. The use of Sherwin-Williams Low Luster Cashmere on the walls and Fine Paints of Europe Satin on trim and doors creates a very lux feel.,bedroom,64
images/bedroom/bedroom_02500.jpg,guest light wood floor bedroom with beige walls,bedroom,8
images/bedroom/bedroom_02501.jpg,"master bamboo floor and beige floor bedroom with white walls, a ribbon fireplace and a stone fireplace",bedroom,17
images/bedroom/bedroom_02505.jpg,master medium tone wood floor and brown floor bedroom with beige walls and a standard fireplace,bedroom,16
images/bedroom/bedroom_02506.jpg,Homework can be sitting at a desk or curled up in a window seat reading. Always good to have options! carpeted bedroom with green walls and no fireplace,bedroom,28
images/bedroom/bedroom_02507.jpg,Philip Jensen Carter Bedroom - master carpeted bedroom with brown walls,bedroom,11
images/bedroom/bedroom_02511.jpg,Morgan Howarth Bedroom - master light wood floor bedroom with blue walls and no fireplace,bedroom,15
images/bedroom/bedroom_02513.jpg,Photo: Kimberley Bryan - bedroom with blue walls,bedroom,8
images/bedroom/bedroom_02514.jpg,Central Park West Tower - white lacquer millwork throughout guest bedroom with white walls,bedroom,14
images/bedroom/bedroom_02515.jpg,"Custom home bedroom with tres celings, window, and lots of natural light. master carpeted and gray floor bedroom with gray walls and no fireplace",bedroom,24
images/bedroom/bedroom_02518.jpg,Diane Wagner master medium tone wood floor and brown floor bedroom with blue walls,bedroom,14
images/bedroom/bedroom_02519.jpg,"A corner vignette in a primary bedroom, featuring a taupe velvet chaise lounge, a cozy eggplant colored fringed throw blanket, a full-length mirror, with views of the many windows in the room.",bedroom,32
images/bedroom/bedroom_02521.jpg,"master concrete floor and gray floor bedroom with brown walls, a standard fireplace and a stone fireplace",bedroom,17
images/bedroom/bedroom_02522.jpg,"Guest Bedroom Cottage medium tone wood floor and brown floor bedroom with white walls, a standard fireplace and a brick fireplace",bedroom,21
images/bedroom/bedroom_02523.jpg,"Closet Door Detail, Bedroom a medium tone wood floor bedroom with white walls",bedroom,13
images/bedroom/bedroom_02524.jpg,"a master dark wood floor bedroom with blue walls, a standard fireplace and a stone fireplace",bedroom,16
images/bedroom/bedroom_02527.jpg,Luxury Mountain Bedroom Bedroom - carpeted and white floor bedroom with white walls,bedroom,13
images/bedroom/bedroom_02531.jpg,"Move Media, Pensacola master concrete floor and gray floor bedroom with gray walls",bedroom,13
images/bedroom/bedroom_02533.jpg,"Miami Interior Designers - Residential Interior Design Project. A home turns and by DKOR Interiors. Photo: Alexia Fodere Interior Design by Miami and Ft. Lauderdale Interior Designers, DKOR Interiors.",bedroom,29
images/bedroom/bedroom_02535.jpg,Rob Karosis Bedroom - loft-style light wood floor bedroom with white walls,bedroom,12
images/bedroom/bedroom_02536.jpg,David O. Marlow guest dark wood floor and brown floor bedroom with blue walls and a ribbon fireplace,bedroom,18
images/bedroom/bedroom_02541.jpg,Ginger Monteleone cottage master porcelain tile and brown floor bedroom with gray walls,bedroom,13
images/bedroom/bedroom_02542.jpg,dark wood floor bedroom with purple walls,bedroom,7
images/bedroom/bedroom_02543.jpg,Master Bedroom media for Airbnb Property Listing bedroom,bedroom,8
images/bedroom/bedroom_02545.jpg,Mater bedroom in bay window guest bedroom with beige walls,bedroom,10
images/bedroom/bedroom_02546.jpg,guest brown floor and medium tone wood floor bedroom with beige walls and no fireplace,bedroom,15
images/bedroom/bedroom_02547.jpg,"master porcelain tile, beige floor and wall paneling bedroom with white walls, a ribbon fireplace and a tile fireplace",bedroom,19
images/bedroom/bedroom_02548.jpg,"shabby-chic style guest medium tone wood floor, brown floor, vaulted ceiling and shiplap wall bedroom",bedroom,15
images/bedroom/bedroom_02550.jpg,Danish painted wood floor bedroom with white walls,bedroom,8
images/bedroom/bedroom_02551.jpg,: Andrea Calo cottage master dark wood floor and brown floor bedroom with green walls,bedroom,15
images/bedroom/bedroom_02552.jpg,"Tim Murphy, Foto Imagery bedroom with yellow walls",bedroom,8
images/bedroom/bedroom_02553.jpg,"and functional, this makeup vanity set is an ideal addition to your room. Featuring a flip-top mirror and several compartments, it helps organization convenient and keeps items handy. Come with a drawer and a storage stool, this vanity set offers ample storage rooms for your articles of daily use. Made of MDF and stainless steel, this makeup vanity table set ensures long-lasting use and beauty.",bedroom,65
images/bedroom/bedroom_02554.jpg,Photo Credit: Bedroom - master medium tone wood floor bedroom with beige walls and no fireplace,bedroom,16
images/bedroom/bedroom_02555.jpg,"Interior Architecture, Interior Design, Art Curation, and Custom Millwork & Furniture Design by Chango & Co. Construction by Jacob Snavely See the full feature inside Good Housekeeping",bedroom,27
images/bedroom/bedroom_02557.jpg,"This room is part of a whole house remodel on the Oregon Coast. The entire house was reconstructed, remodeled, and decorated in a neutral palette with theme.",bedroom,27
images/bedroom/bedroom_02559.jpg,The Authentic Home London Fog paint color and the Horizon Window Coverings woven weave roman shades provide the foundation to this space. The continuation of the knotty alder cabinetry in the master bathroom and the natural floral greens and birch branches add to the and peaceful aesthetics.,bedroom,47
images/bedroom/bedroom_02560.jpg,"6000 sq. ft. downtown condo, right on the Kalamazoo Mall. guest medium tone wood floor bedroom with gray walls and no fireplace",bedroom,22
images/bedroom/bedroom_02561.jpg,Bedroom guest medium tone wood floor bedroom with gray walls,bedroom,10
images/bedroom/bedroom_02562.jpg,Bunk bedroom with gas pipe fitted railings and ladders. Individual TV's at each bed independently connected to whole house Audio Visual system. full extension under bed storage drawers.,bedroom,28
images/bedroom/bedroom_02563.jpg,Michael Moran master carpeted bedroom with white walls and a ribbon fireplace,bedroom,12
images/bedroom/bedroom_02564.jpg,dark wood floor bedroom with no fireplace,bedroom,7
images/bedroom/bedroom_02565.jpg,Christina Wedge master light wood floor bedroom with white walls,bedroom,10
images/bedroom/bedroom_02566.jpg,Julia Laura Interior Designs Bedroom - guest carpeted bedroom with gray walls,bedroom,12
images/bedroom/bedroom_02567.jpg,"The duo purpose custom built-ins with shiplap detail provide storage for clothing, blankets, and bedding in the drawers and upper cabinets, while office supplies are housed in the center cabinets. Desk built by TIm Hill Fine Woodworking - Liz Donnelly",bedroom,40
images/bedroom/bedroom_02569.jpg,Interior Design | | Kyle J. Caldwell Bedroom - master light wood floor and beige floor bedroom with gray walls,bedroom,20
images/bedroom/bedroom_02570.jpg,"Make a functional and stylish addition to your bedroom or dressing area with the Elysee Dressing Table. Designed with LED lighting, round magnifying mirror and compartment for accessories, this table is sure to organize your bedroom and bring some dramatic vibe. Dimensions: 44""W x 22""D x 30""H ba-stores.com/product/rossetto-usa-elysee-dressing-table",bedroom,48
images/bedroom/bedroom_02571.jpg,A custom armoire style closet with glass doors mimics an antique to create a unique feel in this cozy guest suite. Earth tones in the bedding pull in a warm touch to the neutral walls and trim.,bedroom,37
images/bedroom/bedroom_02576.jpg,Master Bedroom Retreat master medium tone wood floor bedroom with gray walls,bedroom,12
images/bedroom/bedroom_02577.jpg,guest carpeted and beige floor bedroom with gray walls and no fireplace,bedroom,12
images/bedroom/bedroom_02578.jpg,Custom painted mirror. Bedroom - master dark wood floor bedroom,bedroom,10
images/bedroom/bedroom_02579.jpg,master light wood floor and brown floor bedroom with yellow walls and no fireplace,bedroom,14
images/bedroom/bedroom_02581.jpg,Bunk Beds for Three bedroom,bedroom,5
images/bedroom/bedroom_02584.jpg,guest dark wood floor and brown floor bedroom with gray walls and no fireplace,bedroom,14
images/bedroom/bedroom_02586.jpg,master dark wood floor bedroom with brown walls and no fireplace,bedroom,11
images/bedroom/bedroom_02590.jpg,Inviting guest room. Maximum charm with minimum space. bedroom,bedroom,9
images/bedroom/bedroom_02591.jpg,Emilio Collavino gray floor bedroom with brown walls,bedroom,8
images/bedroom/bedroom_02592.jpg,"psolka-photo.com elegant master medium tone wood floor bedroom with beige walls, a standard fireplace and a tile fireplace",bedroom,18
images/bedroom/bedroom_02593.jpg,Spacious Master Bedroom Suite with arched ceiling. master carpeted bedroom with no fireplace and gray walls,bedroom,16
images/bedroom/bedroom_02594.jpg,The sleek elements mixed with soft decor and light subtle patterns adds an elegant look to this bedroom. guest light wood floor and beige floor bedroom with beige walls,bedroom,29
images/bedroom/bedroom_02595.jpg,Guest bedroom outfitted in RH on dune lake guest light wood floor bedroom with white walls,bedroom,16
images/bedroom/bedroom_02597.jpg,master medium tone wood floor bedroom with blue walls,bedroom,9
images/bedroom/bedroom_02598.jpg,"Studio Munroe, - master carpeted bedroom with brown walls",bedroom,9
images/bedroom/bedroom_02600.jpg,"In a home thats so stunning and finished that its almost untouchable, this relaxed bedroom allows the make-up to come off and the purring to begin. Bedroom - master light wood floor and brown floor bedroom with purple walls and no fireplace",bedroom,42
images/bedroom/bedroom_02603.jpg,"Cedar clad interior ceiling, shiplap walls and gray painted windows. Bedroom - cottage guest medium tone wood floor, gray floor, vaulted ceiling and shiplap wall bedroom with white walls",bedroom,29
images/bedroom/bedroom_02604.jpg,Silk wall covering by Phillip Jeffries with upholstered custom headboard by Estudio Furnishings Chicago. lamp from 1st Dibs and custom bedding by Muse Group Chicago,bedroom,25
images/bedroom/bedroom_02605.jpg,Tria Giovan Bedroom - bedroom with white walls,bedroom,8
images/bedroom/bedroom_02607.jpg,Houston Professional Wallpaper Installation bedroom,bedroom,5
images/bedroom/bedroom_02609.jpg,Lane Ditto carpeted and beige floor bedroom with white walls and no fireplace,bedroom,13
images/bedroom/bedroom_02610.jpg,Ben Brantley bedroom with multicolored walls,bedroom,6
images/bedroom/bedroom_02611.jpg,french country master bedroom with beige walls and a standard fireplace,bedroom,11
images/bedroom/bedroom_02612.jpg,Equity Residences' 3 BR Kapalua Maui Golf Villa lanai. photo: Travis Rowan styling: Jaclyn Kaahui bedroom with blue walls and no fireplace,bedroom,22
images/bedroom/bedroom_02614.jpg,Guest room with dark paint and -inspired art guest bedroom with black walls,bedroom,13
images/bedroom/bedroom_02615.jpg,Cabana by Lucas Henning. guest concrete floor and gray floor bedroom with brown walls,bedroom,14
images/bedroom/bedroom_02616.jpg,"This bedroom has a neutral color palette and a wallpapered focal wall. Layered patterns and a unique light fixture adds to the room's charm. carpeted, gray floor and wallpaper bedroom",bedroom,30
images/bedroom/bedroom_02617.jpg,"The secret to maximizing your space is the Murphy Bed! An all-in-one bed, desk, and storage system. Its creative design enables your home office to transform into a guest bedroom in an instant.",bedroom,33
images/bedroom/bedroom_02618.jpg,The bedroom provides a serene escape for the clients to decompress. I wanted it to feel like a hotel suite and keep it clean and airy. master ceramic tile and gray floor bedroom with white walls,bedroom,36
images/bedroom/bedroom_02621.jpg,Bret Gum Flea Market Decor Cottage chic guest painted wood floor bedroom with pink walls,bedroom,15
images/bedroom/bedroom_02623.jpg,Bedroom with lots of charm and details. bedroom,bedroom,8
images/bedroom/bedroom_02624.jpg,Elegant master dark wood floor bedroom with beige walls,bedroom,9
images/bedroom/bedroom_02625.jpg,"Custom Platform Bed, Hammers & Heels lighting, furniture and home goods, Oakland, CA. Styling Items, Pottery Barn. Coffee carafe, CB2. Textile Biddew Noir, St. Frank, San Francisco. Bedding West Elm, Lexington Coverlet and Shams. Custom Throw Pillows, Imperial Fret Textile in Natural by Pindler. Votive Bunch Lights, Tucker Robbins. Stark Structure Rug. Mango Ball End Table, Wildflower Organics. Cube Benches with Hide, Scenario Home.",bedroom,64
images/bedroom/bedroom_02626.jpg,guest carpeted bedroom with blue walls and no fireplace,bedroom,9
images/bedroom/bedroom_02631.jpg,: Colin Price Interior Architecture: McGriff Architects bedroom,bedroom,8
images/bedroom/bedroom_02632.jpg,Genoa Carpet Bedroom - master bedroom with purple walls,bedroom,9
images/bedroom/bedroom_02634.jpg,Dickson Dunlap Bedroom - master medium tone wood floor bedroom with multicolored walls,bedroom,13
images/bedroom/bedroom_02635.jpg,Mallory Oleanus country master dark wood floor bedroom with white walls,bedroom,11
images/bedroom/bedroom_02636.jpg,San Diego Furniture Store | Le Dimora Bedroom - carpeted bedroom with beige walls,bedroom,14
images/bedroom/bedroom_02637.jpg,Carley Summers master medium tone wood floor and brown floor bedroom with white walls,bedroom,14
images/bedroom/bedroom_02638.jpg,"Master bedroom with oversized fan and iron canopy bed. White cotton linens, blue and white wool rug, linen upholstered bench and sheer drapery. Nightstands are substituted by chests with oversized lamps which work well with the oversized scale of the bed and drapery. See more at: Photo by: Ball & Albanese",bedroom,51
images/bedroom/bedroom_02642.jpg,The client required a child and dog friendly Master Bedroom but wanted something elegant yet restful. Our solution was to have machine washable silk bedding custom made and have the chair and benches treated to resist stains. They love their Master bedroom suite!,bedroom,43
images/bedroom/bedroom_02643.jpg,Einstein Poleferrous Bedroom - master dark wood floor bedroom with beige walls and a standard fireplace,bedroom,16
images/bedroom/bedroom_02645.jpg,"Murphy beds are real beds with real bed comfort. We offer a selction of designs, sizes and endless options for finishes and colors. elegant guest medium tone wood floor bedroom with beige walls and no fireplace",bedroom,36
images/bedroom/bedroom_02646.jpg,"In this gorgeous home, we went with a calm gray palette creating a hint of sophistication. We added simple furniture, luxurious furnishings, and stylish decor to create a welcoming sanctuary perfect for entertaining. --- Project designed by interior design studio Home Frosting. They serve the entire Tampa Bay area including South Tampa, Clearwater, Belleair, and St. Petersburg. For more about Home Frosting, see here:",bedroom,64
images/bedroom/bedroom_02647.jpg,The master bedroom was missing its details and needed a breath of fresh air. The clients wanted to keep their bed and nightstands but wanted a fresh new look.,bedroom,29
images/bedroom/bedroom_02648.jpg,"dark wood floor, brown floor, vaulted ceiling and wallpaper bedroom with gray walls",bedroom,13
images/bedroom/bedroom_02649.jpg,guest carpeted bedroom with no fireplace and gray walls,bedroom,9
images/bedroom/bedroom_02655.jpg,master light wood floor bedroom with beige walls and no fireplace,bedroom,11
images/bedroom/bedroom_02657.jpg,"Wally Sears,; collaborated with Donna Mancini Staging & Redesign Bedroom - master carpeted bedroom with beige walls",bedroom,17
images/bedroom/bedroom_02659.jpg,Builder: Pillar Homes Bedroom - master brown floor and light wood floor bedroom with white walls,bedroom,16
images/bedroom/bedroom_02661.jpg,Ben Brantley guest light wood floor bedroom with white walls,bedroom,10
images/bedroom/bedroom_02665.jpg,Doug Edmunds Bedroom - master carpeted and beige floor bedroom with gray walls and no fireplace,bedroom,16
images/bedroom/bedroom_02666.jpg,master white floor bedroom with gray walls,bedroom,7
images/bedroom/bedroom_02667.jpg,Photo: George Barberis medium tone wood floor and brown floor bedroom with beige walls,bedroom,14
images/bedroom/bedroom_02668.jpg,"Dan Rockafello Bedroom - master carpeted and beige floor bedroom with beige walls, a ribbon fireplace and a wood fireplace surround",bedroom,21
images/bedroom/bedroom_02669.jpg,Wall Color: Harvest Home MQ2-13 Trim Color: Crushed Oregano MQ6-28 bedroom,bedroom,11
images/bedroom/bedroom_02670.jpg,master medium tone wood floor bedroom with green walls and no fireplace,bedroom,12
images/bedroom/bedroom_02671.jpg,"master bedroom featuring marble and wallpapered fireplace and delicate chandelier master light wood floor and beige floor bedroom with white walls, a ribbon fireplace and a tile fireplace",bedroom,28
images/bedroom/bedroom_02672.jpg,loft-style vaulted ceiling bedroom with beige walls,bedroom,7
images/bedroom/bedroom_02673.jpg,"Guest Bedroom with king bed and feature wall. AmCork cork with realistic tree bark texture. Furniture by Bassett, Lamps by Lamps Plus Bedroom - guest dark wood floor, brown floor and wall paneling bedroom with beige walls",bedroom,37
images/bedroom/bedroom_02674.jpg,Someone just got their own new bedroom. We love this room and how it is furnished. Project and High Ceilings Into New Rooms.,bedroom,23
images/bedroom/bedroom_02675.jpg,"dark wood floor and brown floor bedroom with brown walls, a ribbon fireplace and a stone fireplace",bedroom,17
images/bedroom/bedroom_02677.jpg,master medium tone wood floor and brown floor bedroom with a ribbon fireplace and white walls,bedroom,16
images/bedroom/bedroom_02680.jpg,"This expansive master bedroom is designed as a serene retreat, highlighted by a vaulted ceiling with clean architectural lines and abundant natural light from oversized windows. Soft neutral tones, plush carpeting, and a ceiling fan create a balanced and calming atmosphere. The layout offers both openness and privacy, delivering comfort, elegance, and appeal within a custom-built home.",bedroom,57
images/bedroom/bedroom_02682.jpg,1950s master bedroom with multicolored walls,bedroom,6
images/bedroom/bedroom_02684.jpg,"four poster bed, canopy bed, chandelier, full length wall mirror, framed mirror, beige area rug, by: Tony Soluri Bedroom - master dark wood floor bedroom with white walls and no fireplace",bedroom,31
images/bedroom/bedroom_02685.jpg,"We remodeled a little girls bedroom into a Pink Palace perfect for a princess. We used a blush pink on the top portion of the walls, white wainscoting on the bottom, walnut colored engineered wood floors, installed a pink chandelier, and matched it all with pink and white herringbone curtains and area rugs.",bedroom,53
images/bedroom/bedroom_02686.jpg,guest light wood floor and beige floor bedroom with beige walls,bedroom,11
