local_path,description,room_type,wc
images/kitchen/kitchen_03918.jpg,"Christopher Peacock u-shaped dark wood floor enclosed kitchen with recessed-panel cabinets, white cabinets and an island",kitchen,16
images/bedroom/bedroom_03417.jpg,1950s medium tone wood floor bedroom with white walls,bedroom,9
images/pool/poolroom_03183.jpg,backyard stone and custom-shaped natural hot tub photo,pool,8
images/kitchen/kitchen_02111.jpg,"Eat-in kitchen - u-shaped black floor eat-in kitchen with a sink, flat-panel cabinets, green cabinets, brown backsplash, wood backsplash, stainless steel appliances, an island and black countertops",kitchen,27
images/living-room/living-room_03031.jpg,"Great Room with heavy timber trusses and stone fireplace. open concept medium tone wood floor, beige floor and vaulted ceiling living room with a standard fireplace and a stone fireplace",living-room,30
images/bathroom/bathroom_03378.jpg,"3/4 white tile and subway tile porcelain tile alcove shower design with a one-piece toilet, white walls, a vessel sink, white cabinets, solid surface countertops and flat-panel cabinets",bathroom,28
images/bathroom/bathroom_00053.jpg,"beige tile gray floor and double-sink alcove shower design with shaker cabinets, medium tone wood cabinets, beige walls, an undermount sink, a hinged shower door, brown countertops and a built-in vanity",bathroom,31
images/pool/poolroom_01477.jpg,"Anastassios Mentis, Mentis Studio.com backyard stone and rectangular lap pool fountain design",pool,12
images/living-room/living-room_00841.jpg,"beige floor and wall paneling living room with white walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,20
images/kitchen/kitchen_00148.jpg,"l-shaped beige floor kitchen with blue cabinets, blue backsplash, subway tile backsplash, an island and recessed-panel cabinets",kitchen,17
images/bathroom/bathroom_03541.jpg,"master beige tile, white tile and marble tile porcelain tile and beige floor alcove shower remodel with beaded inset cabinets, white cabinets, white walls, marble countertops, a hinged shower door and an undermount sink",bathroom,34
images/bathroom/bathroom_01949.jpg,"master porcelain tile, gray floor and double-sink bathroom with shaker cabinets, gray cabinets, a one-piece toilet, gray walls, an undermount sink, solid surface countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,34
images/living-room/living-room_03729.jpg,Photo: Mina Brinkey a living room,living-room,6
images/bedroom/bedroom_00086.jpg,primary bedroom with and accents. master light wood floor and brown floor bedroom with white walls,bedroom,16
images/living-room/living-room_01146.jpg,"a 1960s formal and open concept medium tone wood floor living room with white walls, a standard fireplace, a stone fireplace and a concealed tv",living-room,25
images/home-office/home-office_02229.jpg,Chad Mellon built-in desk medium tone wood floor study room with beige walls,home-office,13
images/bedroom/bedroom_00999.jpg,Art Gray master concrete floor and gray floor bedroom with gray walls and no fireplace,bedroom,15
images/bathroom/bathroom_01363.jpg,"kids' porcelain tile and white tile porcelain tile and black floor bathroom with shaker cabinets, medium tone wood cabinets, a two-piece toilet, white walls, a drop-in sink, quartz countertops and white countertops",bathroom,32
images/pool/poolroom_03552.jpg,Any backyard can be complemented by an infinity edge pool. The design opens the backyard and creates a sleek look. that has an Aqua finish! backyard stone and custom-shaped infinity pool fountain remodel,pool,33
images/home-office/home-office_00083.jpg,"Brushed oak paneling, cabinets and ceiling beams Home office library - freestanding desk home office library idea with a stone fireplace",home-office,21
images/home-office/home-office_02213.jpg,"While Cantoni’s Founder & CEO, Michael Wilkov (aka MW) was away at the fall 2014 High Point Market, Cantoni’s Dallas Visuals Team came out to play…spearheading the secret operation known as “MW’s Office Makeover,” Anne Mancuso gathered her troops to give the big boss’ office a serious and much needed facelift in just 4 days! To read the full story, visit the Cantoni Blog here:",home-office,65
images/bathroom/bathroom_00565.jpg,"Mountain house master bath. calacutta marble countertops, by Tim Murphy. beige tile beige floor bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink and white countertops",bathroom,29
images/kitchen/kitchen_01557.jpg,"l-shaped medium tone wood floor and brown floor kitchen pantry remodel with an undermount sink, shaker cabinets, gray cabinets, green backsplash and green countertops",kitchen,24
images/bathroom/bathroom_00872.jpg,"Chip Mabie master beige tile, brown tile and ceramic tile ceramic tile and beige floor corner shower remodel with raised-panel cabinets, medium tone wood cabinets, beige walls, a drop-in sink, laminate countertops and a hinged shower door",bathroom,37
images/bedroom/bedroom_01708.jpg,"country master light wood floor and beige floor bedroom with white walls, a standard fireplace and a brick fireplace",bedroom,19
images/bathroom/bathroom_02651.jpg,"To create enough room to add a dual vanity, Blackline integrated an adjacent closet and borrowed some square footage from an existing closet to the space. The new vanity includes stained walnut flat panel cabinets and is topped with white Quartz and matte black fixtures.",bathroom,45
images/home-office/home-office_01985.jpg,Interior design by Carter Kay Interiors. dark wood floor home office library photo with beige walls,home-office,16
images/bathroom/bathroom_02941.jpg,"Freestanding bathtub - country freestanding bathtub idea with open cabinets, light wood cabinets, a two-piece toilet, a wall-mount sink and wood countertops",bathroom,22
images/pool/poolroom_01254.jpg,Karen Bussolini backyard stone and rectangular lap hot tub remodel,pool,10
images/living-room/living-room_02759.jpg,"elegant formal and enclosed dark wood floor living room with yellow walls, no fireplace and no tv",living-room,17
images/living-room/living-room_00236.jpg,"formal and enclosed carpeted living room with gray walls, no tv, a ribbon fireplace and a stone fireplace",living-room,18
images/kitchen/kitchen_03722.jpg,"country l-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, shaker cabinets, white cabinets, wood countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",kitchen,31
images/kitchen/kitchen_01747.jpg,"u-shaped medium tone wood floor and brown floor kitchen with an undermount sink, shaker cabinets, white cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",kitchen,30
images/living-room/living-room_02895.jpg,Anjie Cho Architect Living room - open concept light wood floor and beige floor living room with black walls and a wall-mounted tv,living-room,23
images/kitchen/kitchen_00076.jpg,"INTERNATIONAL AWARD WINNER. 2018 NKBA Design Competition Best Overall Kitchen. 2018 TIDA International USA Kitchen of the Year. 2018 Best Kitchen - Westchester Home Magazine design awards. The designer's own kitchen was gutted and renovated in 2017, with a focus on materials and thoughtful storage. The 1920s home has been in the family since 1940, and every effort was made to keep finishes and details true to the original construction. For sources, please, Adam Kane Macchia and Timothy Lenz",kitchen,79
images/kitchen/kitchen_01523.jpg,"This mountain home needed spaces that were fresh and open for family living. We removed a wall between the family room and kitchen and added a picture window over the range. The hood almost disappears into the ceiling. The storage is amazing, while still feeling airy. And the ten foot island with walnut countertop, wow!",kitchen,55
images/pool/poolroom_00034.jpg,backyard rectangular lap pool fountain photo,pool,6
images/living-room/living-room_02072.jpg,"elegant open concept medium tone wood floor living room with blue walls, a standard fireplace, a wood fireplace surround and no tv",living-room,22
images/bedroom/bedroom_03462.jpg,Peaceful bedroom with natural woven wood window treatments. Bedroom - medium tone wood floor bedroom with beige walls and no fireplace,bedroom,21
images/living-room/living-room_00738.jpg,"bench storage cabinets with white top Jessie Preza formal and enclosed concrete floor and brown floor living room with white walls, no fireplace and a wall-mounted tv",living-room,27
images/bedroom/bedroom_01620.jpg,cottage chic guest carpeted and beige floor bedroom with purple walls and no fireplace,bedroom,14
images/kitchen/kitchen_00010.jpg,"single-wall vinyl floor open concept kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, quartz countertops, gray backsplash, glass tile backsplash, stainless steel appliances and no island",kitchen,29
images/kitchen/kitchen_01930.jpg,"Two Tone kitchen Eat-in kitchen - u-shaped medium tone wood floor eat-in kitchen with an undermount sink, recessed-panel cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and multicolored countertops",kitchen,34
images/home-office/home-office_02184.jpg,The k4 is fully integrated into the backyard with hard- and soft-scaping. dark wood floor home studio remodel,home-office,18
images/bathroom/bathroom_00615.jpg,Our lovely Diamond Escher floor tile compliments the stacked green bathroom tile creating a bathroom that will leave you mesmerized. DESIGN Jessica Tile Shown: 3x12; Diamond,bathroom,26
images/bathroom/bathroom_03660.jpg,"A clean white bathroom located in a Washington, DC condo. master white tile and marble tile marble floor and white floor alcove shower photo with white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door and white countertops",bathroom,44
images/home-office/home-office_03123.jpg,freestanding desk dark wood floor study room with green walls and a standard fireplace,home-office,14
images/living-room/living-room_02866.jpg,"1960s open concept light wood floor, wood ceiling and wood wall living room with a media wall",living-room,17
images/bathroom/bathroom_01530.jpg,This master bath features a long rectangular transom window above the vanity flooding the space with natural light while also proving privacy! The light color scheme makes this space extremely inviting and bright!,bathroom,33
images/bedroom/bedroom_00786.jpg,British Campaign styling is coupled with a neutral color palette and rich mahogany furniture to achieve a sophisticated bedroom retreat. The furniture featured is from Tommy Bahama Home's Kilimanjaro collection.,bedroom,30
images/pool/poolroom_03061.jpg,"75 foot long infinity edge pool and spa with moveable floors. In the up and locked position the surface is completely load bearing and indistinguishable from the surrounding deck. The floor can be stopped at any elevation from inches to 8 feet. The ultimate in energy savings, space utilization and safety.",pool,51
images/home-office/home-office_01481.jpg,medium tone wood floor and brown floor home office with beige walls,home-office,12
images/bedroom/bedroom_01986.jpg,"1950s guest medium tone wood floor, brown floor and wallpaper bedroom with multicolored walls",bedroom,14
images/living-room/living-room_00762.jpg,"medium tone wood floor, brown floor and wainscoting living room with beige walls and a standard fireplace",living-room,17
images/kitchen/kitchen_03670.jpg,"l-shaped medium tone wood floor, brown floor, shiplap ceiling and tray ceiling kitchen with an undermount sink, recessed-panel cabinets, white cabinets, marble countertops, an island, white backsplash, stone slab backsplash, stainless steel appliances and white countertops",kitchen,36
images/bedroom/bedroom_00281.jpg,country master carpeted and beige floor bedroom with beige walls and no fireplace,bedroom,13
images/living-room/living-room_01786.jpg,"enclosed light wood floor living room with gray walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,19
images/kitchen/kitchen_00483.jpg,"light wood floor kitchen pantry design with open cabinets, white cabinets, a sink, marble countertops, stainless steel appliances and an island",kitchen,21
images/bathroom/bathroom_03922.jpg,"Marty Paoletta; Pro Media Tours elegant master mosaic tile floor bathroom with an undermount sink, beaded inset cabinets, white cabinets, marble countertops and white walls",bathroom,25
images/living-room/living-room_03681.jpg,"formal and open concept medium tone wood floor and beige floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",living-room,26
images/home-office/home-office_03475.jpg,Client Photo Home studio - freestanding desk medium tone wood floor and brown floor home studio idea with white walls,home-office,20
images/bedroom/bedroom_01921.jpg,master bedroom with black walls,bedroom,5
images/bathroom/bathroom_03578.jpg,3/4 gray tile gray floor and slate floor bathroom with gray walls and a hinged shower door,bathroom,17
images/living-room/living-room_00521.jpg,: Piston Design Living room - open concept living room with a media wall,living-room,14
images/bathroom/bathroom_01245.jpg,"master ceramic tile, gray floor, double-sink, vaulted ceiling and wallpaper alcove shower photo with dark wood cabinets, an undermount sink, solid surface countertops, a hinged shower door, gray countertops and a built-in vanity",bathroom,33
images/bedroom/bedroom_02513.jpg,Photo: Kimberley Bryan - bedroom with blue walls,bedroom,8
images/home-office/home-office_03036.jpg,Country freestanding desk study room with white walls,home-office,8
images/kitchen/kitchen_01902.jpg,"Frost colored island with a thick counter top gives a more look. l-shaped light wood floor and beige floor eat-in kitchen with paneled appliances, an island, an undermount sink, white cabinets, quartz countertops, white backsplash, mosaic tile backsplash, white countertops and shaker cabinets",kitchen,43
images/kitchen/kitchen_01996.jpg,"galley light wood floor and beige floor open concept kitchen with a sink, shaker cabinets, gray cabinets, gray backsplash, stainless steel appliances, an island, marble countertops and stone tile backsplash",kitchen,30
images/pool/poolroom_02883.jpg,"Aerial view of pool with laminar jets, fire pit, marble patio seating areas. backyard rectangular pool",pool,16
images/kitchen/kitchen_01787.jpg,"cottage galley exposed beam, medium tone wood floor and brown floor open concept kitchen with a single-bowl sink, recessed-panel cabinets, blue cabinets, marble countertops, gray backsplash, marble backsplash, stainless steel appliances, an island and black countertops",kitchen,36
images/living-room/living-room_02698.jpg,"formal and open concept dark wood floor living room with a standard fireplace, a stone fireplace and no tv",living-room,19
images/pool/poolroom_01181.jpg,The pool has a dark gray plaster finish creating a deep blue water color. country backyard stone and rectangular infinity pool,pool,21
images/kitchen/kitchen_00748.jpg,"l-shaped medium tone wood floor and brown floor eat-in kitchen with a drop-in sink, white cabinets, quartz countertops, white backsplash, glass sheet backsplash, stainless steel appliances and an island",kitchen,29
images/kitchen/kitchen_01505.jpg,"This beautiful Spanish/ kitchen features UltraCraft's Stickley door style with Natural finish and Lakeway door style with Blue Ash paint. A celebration of natural light and green plants, this kitchen has a warm feel that shouldn't be missed!",kitchen,38
images/pool/poolroom_01519.jpg,"backyard pool, outdoor living space created by Intex Design and Construction Photo Credit: Parizad Piroozfar Pool - backyard concrete paver and rectangular lap pool",pool,24
images/kitchen/kitchen_03046.jpg,"Marc Weisberg l-shaped porcelain tile open concept kitchen with an undermount sink, shaker cabinets, gray cabinets, granite countertops, gray backsplash, glass tile backsplash, stainless steel appliances and an island",kitchen,29
images/home-office/home-office_03962.jpg,built-in desk carpeted study room with blue walls,home-office,8
images/kitchen/kitchen_01691.jpg,"u-shaped light wood floor kitchen with an undermount sink, white backsplash, white appliances, an island and white countertops",kitchen,18
images/living-room/living-room_01444.jpg,"This Living Room has an open floor plan with vaulted ceilings and a Juliet Balcony with Iron Railings to overlook the room. open concept living room with beige walls, a standard fireplace and no tv",living-room,35
images/kitchen/kitchen_02371.jpg,Dan Arnold Photo eat-in kitchen with an island,kitchen,8
images/bathroom/bathroom_00069.jpg,"3/4 white tile single-sink alcove shower photo with shaker cabinets, medium tone wood cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,29
images/pool/poolroom_00862.jpg,swimming pool and spa design. landscape and pool lighting surround this unique pool. Luxury swimming pool landscaping ideas by Cipriano- 2013 “Top 50 Pool Builder” with 14 International Design Awards. Bergen County-Northern NJ,pool,33
images/home-office/home-office_03803.jpg,Cory Holland freestanding desk carpeted study room with yellow walls,home-office,10
images/living-room/living-room_02031.jpg,"light wood floor living room with gray walls, a standard fireplace and a tile fireplace",living-room,15
images/home-office/home-office_02763.jpg,Kacy Design Interiors freestanding desk medium tone wood floor study room with beige walls,home-office,14
images/pool/poolroom_01071.jpg,This Palm Springs backyard pool overlooks the San Jacinto by Greg Hoppe. 1950s backyard custom-shaped and concrete pool,pool,18
images/bedroom/bedroom_02105.jpg,master carpeted and blue floor bedroom with no fireplace and white walls,bedroom,12
images/kitchen/kitchen_01103.jpg,"galley light wood floor and brown floor open concept kitchen with an undermount sink, flat-panel cabinets, white cabinets, quartz countertops, white backsplash, glass sheet backsplash, paneled appliances and an island",kitchen,30
images/living-room/living-room_03661.jpg,carpeted living room with blue walls and a standard fireplace,living-room,10
images/pool/poolroom_01572.jpg,backyard concrete paver and custom-shaped hot tub remodel,pool,8
images/home-office/home-office_02413.jpg,Italian Coffee Table and Extra Clear Glass home office,home-office,9
images/home-office/home-office_02232.jpg,Emily Followill Study room - medium tone wood floor and brown floor study room with green walls,home-office,17
images/pool/poolroom_02634.jpg,backyard stone and rectangular infinity hot tub remodel,pool,8
images/bathroom/bathroom_03841.jpg,Walk-in shower with Avenza honed marble tile. Bathroom - master gray tile and marble tile marble floor and gray floor bathroom with gray walls,bathroom,24
images/home-office/home-office_00151.jpg,built-in desk dark wood floor home office library photo with white walls,home-office,12
images/bathroom/bathroom_00482.jpg,"5-inch by 6-inch White and Black Hexagon (Floor & Walls) by Ceramic Tile Works - Collection: Souk, Colors: Matte Black & Pearl • Exterior Shower Wall & Niche Tile by Shaw - Collection: Urban Coop, Color: Patina",bathroom,37
images/living-room/living-room_03833.jpg,medium tone wood floor and brown floor living room with gray walls and a wall-mounted tv,living-room,16
images/kitchen/kitchen_00176.jpg,"Eat-in kitchen - galley dark wood floor and brown floor eat-in kitchen with a sink, shaker cabinets, blue cabinets, marble countertops, white backsplash, ceramic backsplash, stainless steel appliances, an island and white countertops",kitchen,33
images/living-room/living-room_02016.jpg,"describes the Ladson grouping. With its linier design track arms and semi-attached pillow back, the Ladson grouping conveys casual sophistication and comfort. Available in leather only. Sofa and sectional seating arrangements are available.",living-room,33
images/bathroom/bathroom_00751.jpg,"master white tile and marble tile marble floor and white floor bathroom with recessed-panel cabinets, white cabinets, white walls, an undermount sink, quartzite countertops, a hinged shower door and white countertops",bathroom,31
images/home-office/home-office_00076.jpg,"The remodeled space features a custom Murphy bed that blends with the built-in cabinetry and window seats when not in use. Brass lighting and hardware add warmth and ""pop"" against the gray. Photo Credit - David Bader",home-office,37
images/bathroom/bathroom_02328.jpg,"danish 3/4 mosaic tile floor and white floor bathroom with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, quartzite countertops and gray countertops",bathroom,25
images/bedroom/bedroom_00188.jpg,"Situated away from the main areas of the home are the bedrooms, including the master bedroom. This cozy space has a subtle color palette of grays and beiges with warmth added with the wooden nightstands. Concrete pendant lights over the nightstands keep the nightstands free and accessible for functional use. The vanity desk area is the perfect place to apply makeup as you get ready to start your day.",bedroom,69
images/living-room/living-room_00647.jpg,"open concept dark wood floor and brown floor living room with white walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,23
images/kitchen/kitchen_02139.jpg,"Designed by Victoria Highfill, tone wood floor and brown floor enclosed kitchen with an undermount sink, raised-panel cabinets, beige cabinets, marble countertops, beige backsplash, ceramic backsplash, paneled appliances, an island and white countertops",kitchen,33
images/pool/poolroom_01279.jpg,twood backyard rectangular and tile lap pool,pool,7
images/living-room/living-room_00732.jpg,"open concept and formal light wood floor and beige floor living room with beige walls, a ribbon fireplace, a stone fireplace and no tv",living-room,24
images/home-office/home-office_03343.jpg,elegant freestanding desk dark wood floor study room with brown walls,home-office,11
images/living-room/living-room_02703.jpg,formal and enclosed light wood floor living room with white walls and no tv,living-room,14
images/living-room/living-room_01471.jpg,Designed By Gillian Lefkowitz Photo By: Karyn Millet Living room - 1960s living room,living-room,14
images/home-office/home-office_01915.jpg,Simple and glamorous home office Study room - freestanding desk dark wood floor study room with beige walls,home-office,18
images/bedroom/bedroom_03629.jpg,"World Renowned Luxury Home Builder Fratantoni Luxury Estates built these beautiful Fireplaces! They build homes for families all over the country in any size and style. They also have in-house Architecture Firm Fratantoni Design and world-class interior designer Firm Fratantoni Interior Designers! Hire one or all three companies to design, build and or remodel your home!",bedroom,56
images/bedroom/bedroom_00209.jpg,"A warm, ADU bedroom with a western red cedar ceiling, built-in rift-cut oak drawers and shelving, a cozy bed with geometric textiles, and soft neutral walls. The integrated storage maximizes function while maintaining a clean, uncluttered look.",bedroom,37
images/kitchen/kitchen_00537.jpg,This light and airy kitchen invites entertaining and features multiple seating areas. The cluster of light fixtures over the island adds a special touch,kitchen,24
images/bathroom/bathroom_00994.jpg,"2016 CotY Award Winner Freestanding bathtub - master black and white tile, gray tile and mosaic tile linoleum floor freestanding bathtub idea with recessed-panel cabinets, blue cabinets, beige walls, an undermount sink, a two-piece toilet, granite countertops and beige countertops",bathroom,40
images/bathroom/bathroom_02935.jpg,"Gabe Border master gray tile freestanding bathtub photo with flat-panel cabinets, medium tone wood cabinets, white walls, an undermount sink and a hinged shower door",bathroom,25
images/bathroom/bathroom_03093.jpg,"medium tone wood floor, brown floor and single-sink bathroom with black cabinets, white walls, an undermount sink, black countertops and a floating vanity",bathroom,23
images/home-office/home-office_02386.jpg,built-in desk brown floor and dark wood floor study room with gray walls,home-office,13
images/bedroom/bedroom_01481.jpg,(separated by comma) gray wash finish xgray master bedroom xneutral walls xtufted king bed xtufted headboard xflax xgray chairs xgray upholstered chairs xtufted chairs xbuilt in cabinets xbuilt in desk xbuilt in storage xbuilt in tv xinterior doors xinterior barn doors xbarn doors xdistressed gray xjacobean xdark wood floor xchandelier xmaster bedroom xmaster bath xmaster suite xsitting area xwhite lamps xgray bedside table xbedside table xmaster bedroom rug xgray tile x,bedroom,71
images/kitchen/kitchen_02521.jpg,"Parade of Homes Gold Winner This 7,500 style home was designed for a busy family with young children. The family lives over three floors including home theater, gym, playroom, and a hallway with individual desk for each child. From the front, the house transitions to a oasis with windows, a covered patio, and room for a pool.",kitchen,57
images/kitchen/kitchen_00667.jpg,phoenix photographic elegant medium tone wood floor kitchen,kitchen,8
images/home-office/home-office_03469.jpg,"DJK Custom Homes, Inc. Home office library - dark wood floor and brown floor home office library idea with beige walls",home-office,21
images/bedroom/bedroom_02551.jpg,: Andrea Calo cottage master dark wood floor and brown floor bedroom with green walls,bedroom,15
images/living-room/living-room_01472.jpg,"french country formal medium tone wood floor living room with beige walls, a standard fireplace and a stone fireplace",living-room,19
images/home-office/home-office_03022.jpg,Manufacture: Kentwood Style: Sculpted Euro Oak Color: Cache Creek built-in desk dark wood floor home studio design with green walls and a standard fireplace,home-office,24
images/bathroom/bathroom_03933.jpg,Master bath - angle 2. MTI Jasmine 3 freestanding tub. Generously deep and available as soaker or air bath. Tub and shower base handcrafted in the USA. Stone floor and walls by Artistic Tile. Mosaic risers on steps by Artistic Tile. Grohe faucetry.,bathroom,43
images/pool/poolroom_03909.jpg,"This residence in North Dallas consists of 4 bedrooms and 4 1/2 baths with a great room and adjoining game room. Blocks away from the future Dallas Midtown, this residence fits right in with its urban neighbors.",pool,37
images/home-office/home-office_02898.jpg,"Seaside Escape is a beautiful Acorn Home, which sits on the edge of Buzzards Bay. It blends and styles, with New England features on the exterior and accents on the interior. The roof deck and patio are perfect places to take in its panoramic ocean view, while the open floor plan showcases this view from almost every room in the house.",home-office,61
images/bedroom/bedroom_03206.jpg,Designer: Aaron Keller | : Sarah Utech Bedroom - master medium tone wood floor and brown floor bedroom with gray walls and no fireplace,bedroom,24
images/bathroom/bathroom_00173.jpg,"Alcove shower - white tile and subway tile multicolored floor and single-sink alcove shower idea with flat-panel cabinets, light wood cabinets, white walls, an integrated sink, a hinged shower door, white countertops, a niche and a floating vanity",bathroom,38
images/bedroom/bedroom_00645.jpg,The master bedroom is all about drama. Dark blue grass cloth walls and drapery in an abstract watery blue and ivory pattern lend softness to the space. We loved finding this little pirate box as a nod to Tampa's Gasparilla festival held each February.,bedroom,44
images/living-room/living-room_02564.jpg,Photo: Jennifer M. Ramos living room,living-room,6
images/pool/poolroom_03893.jpg,Adrian Gregorutti country backyard stone and rectangular infinity pool house design,pool,11
images/bedroom/bedroom_03321.jpg,dark wood floor and brown floor bedroom with green walls,bedroom,10
images/bathroom/bathroom_02128.jpg,"Jason Roehner Bathroom - white tile and subway tile medium tone wood floor bathroom with wood countertops, an integrated sink, white walls, flat-panel cabinets, medium tone wood cabinets and brown countertops",bathroom,31
images/bedroom/bedroom_03150.jpg,"This master bedroom by the beach is comfortable and soothing with a deep aqua upholstered bed, light gray carpet and daybed by the window. The artwork and glass blown lamps complete the look. : Michael Partenio",bedroom,36
images/bedroom/bedroom_00834.jpg,Carriage House loft bedroom shares space directly with open bathroom with barn door separation from loft kitchen/living space - Interior Architecture: HAUS | Architecture + BRUSFO - Construction Management: WERK | Build - Photo: HAUS | Architecture,bedroom,37
images/bedroom/bedroom_01656.jpg,lakeside bedroom master dark wood floor and brown floor bedroom with beige walls,bedroom,13
images/living-room/living-room_02661.jpg,enclosed medium tone wood floor living room with gray walls,living-room,10
images/bedroom/bedroom_02378.jpg,"Magnolia View Home | a master dark wood floor and brown floor bedroom with white walls, a standard fireplace and a stone fireplace",bedroom,23
images/pool/poolroom_00467.jpg,backyard stone and rectangular natural hot tub remodel,pool,8
images/home-office/home-office_01953.jpg,"We collaborated with THESIS Studio and JHL Design on this expansive remodel of a 1920s Tudor home near NE Alberta. This ambitious remodel included reconfiguring the first floor, adding a dining room/sunroom off the kitchen, transforming the second floor into a master suite, and replacing nearly all finishes in the home. The unique fixtures, rich color palette, whimsical wallpaper, and clever design details combine to create a fairy tale while letting the home’s historic character shine.",home-office,76
images/home-office/home-office_00836.jpg,"Architect: Sharratt Design & Company, : Jim Kruger,, Landscape & Retaining Walls: Yardscapes, Inc. freestanding desk medium tone wood floor and brown floor craft room design with beige walls",home-office,29
images/bedroom/bedroom_02607.jpg,Houston Professional Wallpaper Installation bedroom,bedroom,5
images/living-room/living-room_01210.jpg,"open concept and formal porcelain tile and beige floor living room with beige walls, no fireplace and no tv",living-room,19
images/home-office/home-office_01822.jpg,Paul Schefz Study room - built-in desk medium tone wood floor and brown floor study room with white walls,home-office,19
images/kitchen/kitchen_02570.jpg,"dark wood floor and brown floor kitchen with an undermount sink, shaker cabinets, blue cabinets, white backsplash, stainless steel appliances, an island and white countertops",kitchen,25
images/kitchen/kitchen_00765.jpg,"galley porcelain tile enclosed kitchen with a double-bowl sink, shaker cabinets, medium tone wood cabinets, glass countertops, blue backsplash, matchstick tile backsplash, stainless steel appliances and a peninsula",kitchen,28
images/bedroom/bedroom_01175.jpg,"A serene riverside retreat, this home blends natural materials, custom details, and lines to create a, sensory-rich sanctuary rooted in calm, connection, and flow. This bedroom features soft, neutral tones and luxurious textures. The bed is framed by a soothing abstract painting, while tactile elements like a woven lamp and patterned pillows add depth.",bedroom,54
images/kitchen/kitchen_01889.jpg,"galley light wood floor and beige floor open concept kitchen with an island, an undermount sink, flat-panel cabinets, light wood cabinets, paneled appliances and beige countertops",kitchen,26
images/home-office/home-office_02343.jpg,"This home office was updated with freshly painted woodwork, wainscoting and bookshelves in Benjamin Moore's ""Kendall Charcoal"", plus a luxe metallic wallpaper installed on the back panels of the bookshelves. Here's another lovely detail shot of the built-in bookshelves.",home-office,39
images/home-office/home-office_03601.jpg,"With plenty of storage and a natural light, the workspace is ideal for writing a list or catching up on correspondence. Study room - built-in desk medium tone wood floor, brown floor and wallpaper study room with blue walls",home-office,39
images/living-room/living-room_00467.jpg,"formal and open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,26
images/home-office/home-office_02126.jpg,"Door Style: Shaker, Melted Brie Designer: Lorey Cavanaugh at Kitchen and Bath Design and Construction : Chrissy Racho Study room - built-in desk light wood floor and beige floor study room with gray walls",home-office,34
images/pool/poolroom_01025.jpg,backyard concrete and custom-shaped lap hot tub remodel,pool,8
images/home-office/home-office_01256.jpg,country freestanding desk carpeted and brown floor home office with gray walls,home-office,12
images/kitchen/kitchen_03940.jpg,"l-shaped light wood floor and beige floor open concept kitchen with an undermount sink, flat-panel cabinets, wood countertops, gray backsplash, stainless steel appliances, a peninsula and beige countertops",kitchen,28
images/kitchen/kitchen_01469.jpg,"galley medium tone wood floor kitchen with an undermount sink, recessed-panel cabinets, white cabinets, granite countertops, white backsplash, stainless steel appliances, an island and stone slab backsplash",kitchen,27
images/bathroom/bathroom_03018.jpg,"SOLD Ernie Emad This style décor with blues, yellow and read against a grey wall brought out the beauty of the house. 3/4 white tile and porcelain tile porcelain tile and brown floor corner shower photo with flat-panel cabinets, dark wood cabinets, a two-piece toilet, white walls, an undermount sink and a hinged shower door",bathroom,55
images/bathroom/bathroom_03315.jpg,"Zimmerman 3/4 beige tile, blue tile and porcelain tile travertine floor doorless shower design with beaded inset cabinets, white cabinets, a two-piece toilet, white walls, an undermount sink and solid surface countertops",bathroom,32
images/living-room/living-room_03165.jpg,G&G Interior Design Living room - living room,living-room,8
images/kitchen/kitchen_00601.jpg,"Photo Credit - David Bader cottage l-shaped dark wood floor and brown floor kitchen with a sink, shaker cabinets, white cabinets, paneled appliances, an island and black countertops",kitchen,28
images/bathroom/bathroom_03759.jpg,"Pre-war bathroom renovation. With pedestal sink, marble floors, by Bob Martus master ceramic tile and gray tile marble floor bathroom with a pedestal sink and white walls",bathroom,27
images/living-room/living-room_03418.jpg,"White and Blue Christmas Decor. White Christmas tree with cobalt blue accents creates a fresh and nostalgic Christmas theme. Interior Designer: Rebecca Robeson,",living-room,23
images/bedroom/bedroom_00669.jpg,"Experience tranquility at Katie Cove, a serene Northside single-family home community offering 35 half-acre homesites, including two waterfront properties, set in one of the area’s most scenic and natural environments. Here, residents can enjoy the convenience of storing their RV and boat right in their own backyard*, eliminating costly storage fees.",bedroom,51
