local_path,description,room_type,wc,caption,tokens
images/bathroom/bathroom_00053.jpg,"beige tile gray floor and double-sink alcove shower design with shaker cabinets, medium tone wood cabinets, beige walls, an undermount sink, a hinged shower door, brown countertops and a built-in vanity",bathroom,31,beige tile gray floor and double sink alcove shower design with shaker cabinets medium tone wood cabinets beige walls an undermount sink a hinged shower door brown countertops and a built in vanity,"[1, 345, 3782, 1629, 1440, 137, 1095, 3386, 88, 3360, 1012, 4147, 3312, 536, 2365, 3809, 4154, 536, 345, 4048, 133, 3912, 3386, 7, 1775, 3360, 1091, 489, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0]"
images/pool/poolroom_01477.jpg,"Anastassios Mentis, Mentis Studio.com backyard stone and rectangular lap pool fountain design",pool,12,anastassios mentis mentis studio com backyard stone and rectangular lap pool fountain design,"[1, 3, 3, 3, 3603, 761, 265, 3571, 137, 3020, 2095, 2848, 1482, 1012, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00841.jpg,"beige floor and wall paneling living room with white walls, a standard fireplace, a tile fireplace and a wall-mounted tv",living-room,20,beige floor and wall paneling living room with white walls a standard fireplace a tile fireplace and a wall mounted tv,"[1, 345, 1440, 137, 4044, 2701, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3782, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00148.jpg,"l-shaped beige floor kitchen with blue cabinets, blue backsplash, subway tile backsplash, an island and recessed-panel cabinets",kitchen,17,l shaped beige floor kitchen with blue cabinets blue backsplash subway tile backsplash an island and recessed panel cabinets,"[1, 2065, 3318, 345, 1440, 2042, 4147, 406, 536, 406, 263, 3621, 3782, 263, 133, 1938, 137, 3011, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03541.jpg,"master beige tile, white tile and marble tile porcelain tile and beige floor alcove shower remodel with beaded inset cabinets, white cabinets, white walls, marble countertops, a hinged shower door and an undermount sink",bathroom,34,master beige tile white tile and marble tile porcelain tile and beige floor alcove shower remodel with beaded inset cabinets white cabinets white walls marble countertops a hinged shower door and an undermount sink,"[1, 2324, 345, 3782, 4120, 3782, 137, 2303, 3782, 2856, 3782, 137, 345, 1440, 88, 3360, 3063, 4147, 322, 1899, 536, 4120, 536, 4120, 4048, 2303, 873, 7, 1775, 3360, 1091, 137, 133, 3912, 3386, 2, 0, 0, 0, 0]"
images/bathroom/bathroom_01949.jpg,"master porcelain tile, gray floor and double-sink bathroom with shaker cabinets, gray cabinets, a one-piece toilet, gray walls, an undermount sink, solid surface countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,34,master porcelain tile gray floor and double sink bathroom with shaker cabinets gray cabinets a one piece toilet gray walls an undermount sink solid surface countertops a hinged shower door white countertops and a built in vanity,"[1, 2324, 2856, 3782, 1629, 1440, 137, 1095, 3386, 310, 4147, 3312, 536, 1629, 536, 7, 2603, 2793, 3802, 1629, 4048, 133, 3912, 3386, 3448, 3650, 873, 7, 1775, 3360, 1091, 4120, 873, 137, 7, 506, 1858, 3972, 2, 0]"
images/living-room/living-room_03729.jpg,Photo: Mina Brinkey a living room,living-room,6,photo mina brinkey a living room,"[1, 2779, 3, 3, 7, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00086.jpg,primary bedroom with and accents. master light wood floor and brown floor bedroom with white walls,bedroom,16,primary bedroom with and accents master light wood floor and brown floor bedroom with white walls,"[1, 2901, 337, 4147, 137, 23, 2324, 2167, 4154, 1440, 137, 489, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01146.jpg,"a 1960s formal and open concept medium tone wood floor living room with white walls, a standard fireplace, a stone fireplace and a concealed tv",living-room,25,a s formal and open concept medium tone wood floor living room with white walls a standard fireplace a stone fireplace and a concealed tv,"[1, 7, 3188, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 7, 796, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02229.jpg,Chad Mellon built-in desk medium tone wood floor study room with beige walls,home-office,13,chad mellon built in desk medium tone wood floor study room with beige walls,"[1, 630, 2372, 506, 1858, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00999.jpg,Art Gray master concrete floor and gray floor bedroom with gray walls and no fireplace,bedroom,15,art gray master concrete floor and gray floor bedroom with gray walls and no fireplace,"[1, 208, 1629, 2324, 799, 1440, 137, 1629, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01363.jpg,"kids' porcelain tile and white tile porcelain tile and black floor bathroom with shaker cabinets, medium tone wood cabinets, a two-piece toilet, white walls, a drop-in sink, quartz countertops and white countertops",bathroom,32,kids' porcelain tile and white tile porcelain tile and black floor bathroom with shaker cabinets medium tone wood cabinets a two piece toilet white walls a drop in sink quartz countertops and white countertops,"[1, 2035, 2856, 3782, 137, 4120, 3782, 2856, 3782, 137, 389, 1440, 310, 4147, 3312, 536, 2365, 3809, 4154, 536, 7, 3902, 2793, 3802, 4120, 4048, 7, 1131, 1858, 3386, 2955, 873, 137, 4120, 873, 2, 0, 0, 0, 0]"
images/pool/poolroom_03552.jpg,Any backyard can be complemented by an infinity edge pool. The design opens the backyard and creates a sleek look. that has an Aqua finish! backyard stone and custom-shaped infinity pool fountain remodel,pool,33,any backyard can be complemented by an infinity edge pool the design opens the backyard and creates a sleek look that has an aqua finish backyard stone and custom shaped infinity pool fountain remodel,"[1, 162, 265, 557, 318, 784, 527, 133, 1885, 1172, 2848, 3738, 1012, 2613, 3738, 265, 137, 904, 7, 3409, 2225, 3736, 1712, 133, 184, 1395, 265, 3571, 137, 942, 3318, 1885, 2848, 1482, 3063, 2, 0, 0, 0, 0]"
images/home-office/home-office_00083.jpg,"Brushed oak paneling, cabinets and ceiling beams Home office library - freestanding desk home office library idea with a stone fireplace",home-office,21,brushed oak paneling cabinets and ceiling beams home office library freestanding desk home office library idea with a stone fireplace,"[1, 494, 2576, 2701, 536, 137, 615, 326, 1792, 2589, 2161, 1498, 1021, 1792, 2589, 2161, 1833, 4147, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02213.jpg,"While Cantoni’s Founder & CEO, Michael Wilkov (aka MW) was away at the fall 2014 High Point Market, Cantoni’s Dallas Visuals Team came out to play…spearheading the secret operation known as “MW’s Office Makeover,” Anne Mancuso gathered her troops to give the big boss’ office a serious and much needed facelift in just 4 days! To read the full story, visit the Cantoni Blog here:",home-office,65,while cantoni s founder ceo michael wilkov aka mw was away at the fall high point market cantoni s dallas visuals team came out to play spearheading the secret operation known as mw s office makeover anne mancuso gathered her troops to give the big boss office a serious and much needed facelift in just days to read the full story visit the cantoni blog here,"[1, 4117, 563, 3188, 3, 3, 2388, 3, 3, 3, 4058, 252, 230, 3738, 1344, 1762, 2845, 2310, 563, 3188, 955, 3, 3706, 553, 2646, 3797, 2829, 3, 3738, 3264, 3, 3, 219, 3, 3188, 2589, 2282, 3, 3, 2]"
images/bathroom/bathroom_00565.jpg,"Mountain house master bath. calacutta marble countertops, by Tim Murphy. beige tile beige floor bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink and white countertops",bathroom,29,mountain house master bath calacutta marble countertops by tim murphy beige tile beige floor bathroom with flat panel cabinets dark wood cabinets white walls an undermount sink and white countertops,"[1, 2466, 1811, 2324, 308, 3, 2303, 873, 527, 3787, 2488, 345, 3782, 345, 1440, 310, 4147, 1429, 2699, 536, 964, 4154, 536, 4120, 4048, 133, 3912, 3386, 137, 4120, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01557.jpg,"l-shaped medium tone wood floor and brown floor kitchen pantry remodel with an undermount sink, shaker cabinets, gray cabinets, green backsplash and green countertops",kitchen,24,l shaped medium tone wood floor and brown floor kitchen pantry remodel with an undermount sink shaker cabinets gray cabinets green backsplash and green countertops,"[1, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 2705, 3063, 4147, 133, 3912, 3386, 3312, 536, 1629, 536, 1634, 263, 137, 1634, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00872.jpg,"Chip Mabie master beige tile, brown tile and ceramic tile ceramic tile and beige floor corner shower remodel with raised-panel cabinets, medium tone wood cabinets, beige walls, a drop-in sink, laminate countertops and a hinged shower door",bathroom,37,chip mabie master beige tile brown tile and ceramic tile ceramic tile and beige floor corner shower remodel with raised panel cabinets medium tone wood cabinets beige walls a drop in sink laminate countertops and a hinged shower door,"[1, 675, 3, 2324, 345, 3782, 489, 3782, 137, 626, 3782, 626, 3782, 137, 345, 1440, 858, 3360, 3063, 4147, 2979, 2699, 536, 2365, 3809, 4154, 536, 345, 4048, 7, 1131, 1858, 3386, 2078, 873, 137, 7, 1775, 3360, 2]"
images/bedroom/bedroom_01708.jpg,"country master light wood floor and beige floor bedroom with white walls, a standard fireplace and a brick fireplace",bedroom,19,country master light wood floor and beige floor bedroom with white walls a standard fireplace and a brick fireplace,"[1, 874, 2324, 2167, 4154, 1440, 137, 345, 1440, 337, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 465, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02651.jpg,"To create enough room to add a dual vanity, Blackline integrated an adjacent closet and borrowed some square footage from an existing closet to the space. The new vanity includes stained walnut flat panel cabinets and is topped with white Quartz and matte black fixtures.",bathroom,45,to create enough room to add a dual vanity blackline integrated an adjacent closet and borrowed some square footage from an existing closet to the space the new vanity includes stained walnut flat panel cabinets and is topped with white quartz and matte black fixtures,"[1, 3797, 902, 1245, 3160, 3797, 48, 7, 1137, 3972, 3, 1915, 133, 55, 720, 137, 3, 3453, 3512, 3, 1506, 133, 1304, 720, 3797, 3738, 3473, 3738, 2532, 3972, 1864, 3523, 4049, 1429, 2699, 536, 137, 1937, 3819, 2]"
images/home-office/home-office_01985.jpg,Interior design by Carter Kay Interiors. dark wood floor home office library photo with beige walls,home-office,16,interior design by carter kay interiors dark wood floor home office library photo with beige walls,"[1, 1922, 1012, 527, 593, 3, 1923, 964, 4154, 1440, 1792, 2589, 2161, 2779, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02941.jpg,"Freestanding bathtub - country freestanding bathtub idea with open cabinets, light wood cabinets, a two-piece toilet, a wall-mount sink and wood countertops",bathroom,22,freestanding bathtub country freestanding bathtub idea with open cabinets light wood cabinets a two piece toilet a wall mount sink and wood countertops,"[1, 1498, 314, 874, 1498, 314, 1833, 4147, 2609, 536, 2167, 4154, 536, 7, 3902, 2793, 3802, 7, 4044, 2465, 3386, 137, 4154, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01254.jpg,Karen Bussolini backyard stone and rectangular lap hot tub remodel,pool,10,karen bussolini backyard stone and rectangular lap hot tub remodel,"[1, 2013, 3, 265, 3571, 137, 3020, 2095, 1809, 3884, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02759.jpg,"elegant formal and enclosed dark wood floor living room with yellow walls, no fireplace and no tv",living-room,17,elegant formal and enclosed dark wood floor living room with yellow walls no fireplace and no tv,"[1, 1191, 1471, 137, 1226, 964, 4154, 1440, 2204, 3160, 4147, 4186, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00236.jpg,"formal and enclosed carpeted living room with gray walls, no tv, a ribbon fireplace and a stone fireplace",living-room,18,formal and enclosed carpeted living room with gray walls no tv a ribbon fireplace and a stone fireplace,"[1, 1471, 137, 1226, 585, 2204, 3160, 4147, 1629, 4048, 2550, 3898, 7, 3120, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03722.jpg,"country l-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, shaker cabinets, white cabinets, wood countertops, white backsplash, subway tile backsplash, stainless steel appliances and an island",kitchen,31,country l shaped medium tone wood floor and brown floor eat in kitchen with a sink shaker cabinets white cabinets wood countertops white backsplash subway tile backsplash stainless steel appliances and an island,"[1, 874, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 3312, 536, 4120, 536, 4154, 873, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 137, 133, 1938, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01747.jpg,"u-shaped medium tone wood floor and brown floor kitchen with an undermount sink, shaker cabinets, white cabinets, gray backsplash, stone slab backsplash, stainless steel appliances, an island and gray countertops",kitchen,30,u shaped medium tone wood floor and brown floor kitchen with an undermount sink shaker cabinets white cabinets gray backsplash stone slab backsplash stainless steel appliances an island and gray countertops,"[1, 3907, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 133, 3912, 3386, 3312, 536, 4120, 536, 1629, 263, 3571, 3404, 263, 3524, 3555, 174, 133, 1938, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02895.jpg,Anjie Cho Architect Living room - open concept light wood floor and beige floor living room with black walls and a wall-mounted tv,living-room,23,anjie cho architect living room open concept light wood floor and beige floor living room with black walls and a wall mounted tv,"[1, 3, 3, 189, 2204, 3160, 2609, 798, 2167, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 389, 4048, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00076.jpg,"INTERNATIONAL AWARD WINNER. 2018 NKBA Design Competition Best Overall Kitchen. 2018 TIDA International USA Kitchen of the Year. 2018 Best Kitchen - Westchester Home Magazine design awards. The designer's own kitchen was gutted and renovated in 2017, with a focus on materials and thoughtful storage. The 1920s home has been in the family since 1940, and every effort was made to keep finishes and details true to the original construction. For sources, please, Adam Kane Macchia and Timothy Lenz",kitchen,79,international award winner nkba design competition best overall kitchen tida international usa kitchen of the year best kitchen westchester home magazine design awards the designer's own kitchen was gutted and renovated in with a focus on materials and thoughtful storage the s home has been in the family since and every effort was made to keep finishes and details true to the original construction for sources please adam kane macchia and timothy lenz,"[1, 1924, 250, 4143, 3, 1012, 3, 367, 2659, 2042, 3, 1924, 3947, 2042, 2583, 3738, 4184, 367, 2042, 3, 1792, 2266, 1012, 251, 3738, 1015, 2672, 2042, 4058, 1661, 137, 3077, 1858, 4147, 7, 1455, 2601, 2333, 137, 2]"
images/kitchen/kitchen_01523.jpg,"This mountain home needed spaces that were fresh and open for family living. We removed a wall between the family room and kitchen and added a picture window over the range. The hood almost disappears into the ceiling. The storage is amazing, while still feeling airy. And the ten foot island with walnut countertop, wow!",kitchen,55,this mountain home needed spaces that were fresh and open for family living we removed a wall between the family room and kitchen and added a picture window over the range the hood almost disappears into the ceiling the storage is amazing while still feeling airy and the ten foot island with walnut countertop wow,"[1, 3759, 2466, 1792, 2518, 3475, 3736, 4101, 1501, 137, 2609, 1467, 1346, 2204, 4078, 3072, 7, 4044, 371, 3738, 1346, 3160, 137, 2042, 137, 49, 7, 2790, 4139, 2658, 3738, 2987, 3738, 1803, 107, 3, 1927, 3738, 615, 2]"
images/pool/poolroom_00034.jpg,backyard rectangular lap pool fountain photo,pool,6,backyard rectangular lap pool fountain photo,"[1, 265, 3020, 2095, 2848, 1482, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02072.jpg,"elegant open concept medium tone wood floor living room with blue walls, a standard fireplace, a wood fireplace surround and no tv",living-room,22,elegant open concept medium tone wood floor living room with blue walls a standard fireplace a wood fireplace surround and no tv,"[1, 1191, 2609, 798, 2365, 3809, 4154, 1440, 2204, 3160, 4147, 406, 4048, 7, 3531, 1407, 7, 4154, 1407, 3652, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03462.jpg,Peaceful bedroom with natural woven wood window treatments. Bedroom - medium tone wood floor bedroom with beige walls and no fireplace,bedroom,21,peaceful bedroom with natural woven wood window treatments bedroom medium tone wood floor bedroom with beige walls and no fireplace,"[1, 2736, 337, 4147, 2506, 4172, 4154, 4139, 3864, 337, 2365, 3809, 4154, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00738.jpg,"bench storage cabinets with white top Jessie Preza formal and enclosed concrete floor and brown floor living room with white walls, no fireplace and a wall-mounted tv",living-room,27,bench storage cabinets with white top jessie preza formal and enclosed concrete floor and brown floor living room with white walls no fireplace and a wall mounted tv,"[1, 354, 3578, 536, 4147, 4120, 3818, 1980, 3, 1471, 137, 1226, 799, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01620.jpg,cottage chic guest carpeted and beige floor bedroom with purple walls and no fireplace,bedroom,14,cottage chic guest carpeted and beige floor bedroom with purple walls and no fireplace,"[1, 864, 667, 1656, 585, 137, 345, 1440, 337, 4147, 2944, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00010.jpg,"single-wall vinyl floor open concept kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, quartz countertops, gray backsplash, glass tile backsplash, stainless steel appliances and no island",kitchen,29,single wall vinyl floor open concept kitchen with an undermount sink shaker cabinets medium tone wood cabinets quartz countertops gray backsplash glass tile backsplash stainless steel appliances and no island,"[1, 3385, 4044, 4016, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 3312, 536, 2365, 3809, 4154, 536, 2955, 873, 1629, 263, 1580, 3782, 263, 3524, 3555, 174, 137, 2550, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01930.jpg,"Two Tone kitchen Eat-in kitchen - u-shaped medium tone wood floor eat-in kitchen with an undermount sink, recessed-panel cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and multicolored countertops",kitchen,34,two tone kitchen eat in kitchen u shaped medium tone wood floor eat in kitchen with an undermount sink recessed panel cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and multicolored countertops,"[1, 3902, 3809, 2042, 1163, 1858, 2042, 3907, 3318, 2365, 3809, 4154, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 3011, 2699, 536, 2955, 873, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 2484, 873, 2, 0]"
images/home-office/home-office_02184.jpg,The k4 is fully integrated into the backyard with hard- and soft-scaping. dark wood floor home studio remodel,home-office,18,the k is fully integrated into the backyard with hard and soft scaping dark wood floor home studio remodel,"[1, 3738, 2011, 1937, 1513, 1915, 1927, 3738, 265, 4147, 1699, 137, 3440, 3, 964, 4154, 1440, 1792, 3603, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00615.jpg,Our lovely Diamond Escher floor tile compliments the stacked green bathroom tile creating a bathroom that will leave you mesmerized. DESIGN Jessica Tile Shown: 3x12; Diamond,bathroom,26,our lovely diamond escher floor tile compliments the stacked green bathroom tile creating a bathroom that will leave you mesmerized design jessica tile shown x diamond,"[1, 2643, 2242, 1035, 3, 1440, 3782, 794, 3738, 3516, 1634, 310, 3782, 905, 7, 310, 3736, 4132, 2131, 4189, 3, 1012, 1979, 3782, 3365, 4181, 1035, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03660.jpg,"A clean white bathroom located in a Washington, DC condo. master white tile and marble tile marble floor and white floor alcove shower photo with white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door and white countertops",bathroom,44,a clean white bathroom located in a washington dc condo master white tile and marble tile marble floor and white floor alcove shower photo with white cabinets a one piece toilet white walls an undermount sink quartz countertops a hinged shower door and white countertops,"[1, 7, 704, 4120, 310, 2214, 1858, 7, 4061, 974, 801, 2324, 4120, 3782, 137, 2303, 3782, 2303, 1440, 137, 4120, 1440, 88, 3360, 2779, 4147, 4120, 536, 7, 2603, 2793, 3802, 4120, 4048, 133, 3912, 3386, 2955, 873, 2]"
images/home-office/home-office_03123.jpg,freestanding desk dark wood floor study room with green walls and a standard fireplace,home-office,14,freestanding desk dark wood floor study room with green walls and a standard fireplace,"[1, 1498, 1021, 964, 4154, 1440, 3607, 3160, 4147, 1634, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02866.jpg,"1960s open concept light wood floor, wood ceiling and wood wall living room with a media wall",living-room,17,s open concept light wood floor wood ceiling and wood wall living room with a media wall,"[1, 3188, 2609, 798, 2167, 4154, 1440, 4154, 615, 137, 4154, 4044, 2204, 3160, 4147, 7, 2363, 4044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01530.jpg,This master bath features a long rectangular transom window above the vanity flooding the space with natural light while also proving privacy! The light color scheme makes this space extremely inviting and bright!,bathroom,33,this master bath features a long rectangular transom window above the vanity flooding the space with natural light while also proving privacy the light color scheme makes this space extremely inviting and bright,"[1, 3759, 2324, 308, 1365, 7, 2222, 3020, 3854, 4139, 12, 3738, 3972, 3, 3738, 3473, 4147, 2506, 2167, 4117, 112, 3, 2907, 3738, 2167, 752, 3228, 2284, 3759, 3473, 1325, 1933, 137, 469, 2, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00786.jpg,British Campaign styling is coupled with a neutral color palette and rich mahogany furniture to achieve a sophisticated bedroom retreat. The furniture featured is from Tommy Bahama Home's Kilimanjaro collection.,bedroom,30,british campaign styling is coupled with a neutral color palette and rich mahogany furniture to achieve a sophisticated bedroom retreat the furniture featured is from tommy bahama home's kilimanjaro collection,"[1, 480, 3, 3613, 1937, 877, 4147, 7, 2529, 752, 2693, 137, 3122, 2271, 1523, 3797, 32, 7, 3462, 337, 3108, 3738, 1523, 1364, 1937, 1506, 3806, 3, 1793, 3, 745, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_03061.jpg,"75 foot long infinity edge pool and spa with moveable floors. In the up and locked position the surface is completely load bearing and indistinguishable from the surrounding deck. The floor can be stopped at any elevation from inches to 8 feet. The ultimate in energy savings, space utilization and safety.",pool,51,foot long infinity edge pool and spa with moveable floors in the up and locked position the surface is completely load bearing and indistinguishable from the surrounding deck the floor can be stopped at any elevation from inches to feet the ultimate in energy savings space utilization and safety,"[1, 1465, 2222, 1885, 1172, 2848, 137, 3472, 4147, 3, 1442, 1858, 3738, 3932, 137, 3, 2862, 3738, 3650, 1937, 789, 2209, 327, 137, 3, 1506, 3738, 3654, 981, 3738, 1440, 557, 318, 3, 230, 162, 1198, 1506, 1861, 2]"
images/home-office/home-office_01481.jpg,medium tone wood floor and brown floor home office with beige walls,home-office,12,medium tone wood floor and brown floor home office with beige walls,"[1, 2365, 3809, 4154, 1440, 137, 489, 1440, 1792, 2589, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01986.jpg,"1950s guest medium tone wood floor, brown floor and wallpaper bedroom with multicolored walls",bedroom,14,s guest medium tone wood floor brown floor and wallpaper bedroom with multicolored walls,"[1, 3188, 1656, 2365, 3809, 4154, 1440, 489, 1440, 137, 4046, 337, 4147, 2484, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00762.jpg,"medium tone wood floor, brown floor and wainscoting living room with beige walls and a standard fireplace",living-room,17,medium tone wood floor brown floor and wainscoting living room with beige walls and a standard fireplace,"[1, 2365, 3809, 4154, 1440, 489, 1440, 137, 4037, 2204, 3160, 4147, 345, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03670.jpg,"l-shaped medium tone wood floor, brown floor, shiplap ceiling and tray ceiling kitchen with an undermount sink, recessed-panel cabinets, white cabinets, marble countertops, an island, white backsplash, stone slab backsplash, stainless steel appliances and white countertops",kitchen,36,l shaped medium tone wood floor brown floor shiplap ceiling and tray ceiling kitchen with an undermount sink recessed panel cabinets white cabinets marble countertops an island white backsplash stone slab backsplash stainless steel appliances and white countertops,"[1, 2065, 3318, 2365, 3809, 4154, 1440, 489, 1440, 3348, 615, 137, 3860, 615, 2042, 4147, 133, 3912, 3386, 3011, 2699, 536, 4120, 536, 2303, 873, 133, 1938, 4120, 263, 3571, 3404, 263, 3524, 3555, 174, 137, 4120, 873, 2]"
images/bedroom/bedroom_00281.jpg,country master carpeted and beige floor bedroom with beige walls and no fireplace,bedroom,13,country master carpeted and beige floor bedroom with beige walls and no fireplace,"[1, 874, 2324, 585, 137, 345, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
