local_path,description,room_type,wc,caption,tokens
images/bedroom/bedroom_03734.jpg,"master medium tone wood floor, beige floor, vaulted ceiling and wainscoting bedroom with black walls",bedroom,15,master medium tone wood floor beige floor vaulted ceiling and wainscoting bedroom with black walls,"[1, 2324, 2365, 3809, 4154, 1440, 345, 1440, 3981, 615, 137, 4037, 337, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00450.jpg,"1960s u-shaped light wood floor, beige floor and exposed beam kitchen with a single-bowl sink, flat-panel cabinets, medium tone wood cabinets, quartzite countertops, green backsplash, porcelain backsplash, stainless steel appliances, an island and white countertops",kitchen,35,s u shaped light wood floor beige floor and exposed beam kitchen with a single bowl sink flat panel cabinets medium tone wood cabinets quartzite countertops green backsplash porcelain backsplash stainless steel appliances an island and white countertops,"[1, 3188, 3907, 3318, 2167, 4154, 1440, 345, 1440, 137, 1314, 324, 2042, 4147, 7, 3385, 438, 3386, 1429, 2699, 536, 2365, 3809, 4154, 536, 2956, 873, 1634, 263, 2856, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2]"
images/bedroom/bedroom_00439.jpg,"Moody Guest Bedroom A color drenched, moody guest bedroom with a custom armchair. ? @bessfriday Styling @leinic design: @wit.interiors #eclecticsebastopolretreat",bedroom,20,moody guest bedroom a color drenched moody guest bedroom with a custom armchair bessfriday styling leinic design wit interiors eclecticsebastopolretreat,"[1, 2447, 1656, 337, 7, 752, 1122, 2447, 1656, 337, 4147, 7, 942, 3, 3, 3613, 3, 1012, 3, 1923, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02593.jpg,Spacious Master Bedroom Suite with arched ceiling. master carpeted bedroom with no fireplace and gray walls,bedroom,16,spacious master bedroom suite with arched ceiling master carpeted bedroom with no fireplace and gray walls,"[1, 3476, 2324, 337, 3626, 4147, 187, 615, 2324, 585, 337, 4147, 2550, 1407, 137, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01926.jpg,"Wesley Hall American made upholstery. Available in hundreds of fabric and leather choices. Living room - formal and open concept medium tone wood floor and brown floor living room with white walls, no fireplace and no tv",living-room,37,wesley hall american made upholstery available in hundreds of fabric and leather choices living room formal and open concept medium tone wood floor and brown floor living room with white walls no fireplace and no tv,"[1, 4103, 1671, 126, 2265, 3939, 246, 1858, 3, 2583, 1330, 137, 2129, 3, 2204, 3160, 1471, 137, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0]"
images/pool/poolroom_03267.jpg,Unique Violin shape glass tile swimming pool with lush landscaping. Luxury swimming pool landscaping ideas by Cipriano- 2013 “Top 50 Pool Builder” with 14 International Design Awards. Bergen County-Northern NJ,pool,30,unique violin shape glass tile swimming pool with lush landscaping luxury swimming pool landscaping ideas by cipriano top pool builder with international design awards bergen county northern nj,"[1, 3920, 3, 3317, 1580, 3782, 3667, 2848, 4147, 2255, 2087, 2258, 3667, 2848, 2087, 1835, 527, 3, 3818, 2848, 503, 4147, 1924, 1012, 251, 362, 875, 2561, 2549, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00174.jpg,"The doors neatly fold in on these custom cabinets to reveal a flush-mounted coffee station. • Customization of a Developer Built Home Wenham, MA Open concept kitchen - u-shaped open concept kitchen with a sink, an island and white countertops",kitchen,40,the doors neatly fold in on these custom cabinets to reveal a flush mounted coffee station customization of a developer built home wenham ma open concept kitchen u shaped open concept kitchen with a sink an island and white countertops,"[1, 3738, 1093, 2515, 1459, 1858, 2601, 3749, 942, 536, 3797, 3114, 7, 1451, 2468, 735, 3548, 945, 2583, 7, 1032, 506, 1792, 3, 2262, 2609, 798, 2042, 3907, 3318, 2609, 798, 2042, 4147, 7, 3386, 133, 1938, 137, 2]"
images/living-room/living-room_03399.jpg,open concept light wood floor living room with gray walls and no fireplace,living-room,13,open concept light wood floor living room with gray walls and no fireplace,"[1, 2609, 798, 2167, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00920.jpg,"master gray tile, white tile and marble tile marble floor and multicolored floor doorless shower photo with flat-panel cabinets, black cabinets, an undermount tub, white walls, an undermount sink, marble countertops and a hinged shower door",bathroom,36,master gray tile white tile and marble tile marble floor and multicolored floor doorless shower photo with flat panel cabinets black cabinets an undermount tub white walls an undermount sink marble countertops and a hinged shower door,"[1, 2324, 1629, 3782, 4120, 3782, 137, 2303, 3782, 2303, 1440, 137, 2484, 1440, 1092, 3360, 2779, 4147, 1429, 2699, 536, 389, 536, 133, 3912, 3884, 4120, 4048, 133, 3912, 3386, 2303, 873, 137, 7, 1775, 3360, 1091, 2, 0]"
images/kitchen/kitchen_03706.jpg,"This charming blue English country kitchen features a Shaw's sink, brushed bronze hardware, and honed and brushed",kitchen,17,this charming blue english country kitchen features a shaw's sink brushed bronze hardware and honed and brushed,"[1, 3759, 653, 406, 1234, 874, 2042, 1365, 7, 3, 3386, 494, 484, 1702, 137, 1799, 137, 494, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02817.jpg,built-in desk dark wood floor home office with beige walls,home-office,10,built in desk dark wood floor home office with beige walls,"[1, 506, 1858, 1021, 964, 4154, 1440, 1792, 2589, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02713.jpg,Eric Roth open concept carpeted living room with a standard fireplace,living-room,11,eric roth open concept carpeted living room with a standard fireplace,"[1, 1266, 3170, 2609, 798, 585, 2204, 3160, 4147, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02745.jpg,"Biola Closet is made in Italy by Gruppo Spar., seven hinged doors semi-custom closet. This wardrobe can be ordered in different configurations, please contact our office for detail information. As shown: W122"" x D24.4"" x H86.6"" or 98.4"".",bedroom,38,biola closet is made in italy by gruppo spar seven hinged doors semi custom closet this wardrobe can be ordered in different configurations please contact our office for detail information as shown w x d x h or,"[1, 3, 720, 1937, 2265, 1858, 1946, 527, 3, 3, 3, 1775, 1093, 3281, 942, 720, 3759, 4053, 557, 318, 2624, 1858, 1042, 3, 2832, 818, 2643, 2589, 1467, 1027, 1890, 219, 3365, 4032, 4181, 951, 4181, 1664, 2621, 2]"
images/home-office/home-office_00593.jpg,"The cabinetry and millwork were created using a stained grey oak and finished with brushed brass pulls made by a local hardware shop. File drawers live under the daybed, and a mix of open and closed shelving satisfies all current and future storage needs. Photo: Emily Gilbert",home-office,47,the cabinetry and millwork were created using a stained grey oak and finished with brushed brass pulls made by a local hardware shop file drawers live under the daybed and a mix of open and closed shelving satisfies all current and future storage needs photo emily gilbert,"[1, 3738, 535, 137, 2402, 4101, 903, 3955, 7, 3523, 1641, 2576, 137, 1396, 4147, 494, 453, 2940, 2265, 527, 7, 2212, 1702, 3352, 1381, 1115, 2200, 3910, 3738, 3, 137, 7, 2420, 2583, 2609, 137, 718, 3340, 3, 2]"
images/bedroom/bedroom_00461.jpg,Bedroom in the Hillrose model townhome at Evermont Trace at Brambleton carpeted bedroom with yellow walls,bedroom,16,bedroom in the hillrose model townhome at evermont trace at brambleton carpeted bedroom with yellow walls,"[1, 337, 1858, 3738, 3, 2430, 3834, 230, 3, 3, 230, 3, 585, 337, 4147, 4186, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01901.jpg,"danish u-shaped light wood floor and brown floor eat-in kitchen with a sink, flat-panel cabinets, light wood cabinets, quartz countertops, white backsplash, quartz backsplash, stainless steel appliances, an island and white countertops",kitchen,32,danish u shaped light wood floor and brown floor eat in kitchen with a sink flat panel cabinets light wood cabinets quartz countertops white backsplash quartz backsplash stainless steel appliances an island and white countertops,"[1, 962, 3907, 3318, 2167, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 1429, 2699, 536, 2167, 4154, 536, 2955, 873, 4120, 263, 2955, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0]"
images/living-room/living-room_02478.jpg,"enclosed dark wood floor and brown floor living room with no fireplace, a wall-mounted tv and gray walls",living-room,18,enclosed dark wood floor and brown floor living room with no fireplace a wall mounted tv and gray walls,"[1, 1226, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 2550, 1407, 7, 4044, 2468, 3898, 137, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02141.jpg,"This ADU living room includes a wood-lined vaulted ceiling, Marvin windows, a gray sofa, a patterned rug, a rift-cut white oak built-in media console, pass-through shelving, and vibrant artwork. Natural light and greenery create a calm, welcoming retreat.",living-room,38,this adu living room includes a wood lined vaulted ceiling marvin windows a gray sofa a patterned rug a rift cut white oak built in media console pass through shelving and vibrant artwork natural light and greenery create a calm welcoming retreat,"[1, 3759, 60, 2204, 3160, 1864, 7, 4154, 2184, 3981, 615, 2319, 4140, 7, 1629, 3437, 7, 2726, 3181, 7, 3128, 947, 4120, 2576, 506, 1858, 2363, 813, 2719, 3772, 3340, 137, 4005, 218, 2506, 2167, 137, 1635, 902, 2]"
images/bathroom/bathroom_01686.jpg,HOME FEATURES Contexual design with Santa Fe–style elements Luxuriously open floor plan Stunning chef’s kitchen perfect for entertaining Gracious indoor/outdoor living with views of the Sangres,bathroom,26,home features contexual design with santa fe style elements luxuriously open floor plan stunning chef s kitchen perfect for entertaining gracious indoor outdoor living with views of the sangres,"[1, 1792, 1365, 3, 1012, 4147, 3205, 1362, 3610, 1194, 3, 2609, 1440, 2814, 3608, 659, 3188, 2042, 2756, 1467, 1250, 3, 1879, 2648, 2204, 4147, 4011, 2583, 3738, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03715.jpg,gray floor bathroom with an undermount sink and gray countertops,bathroom,10,gray floor bathroom with an undermount sink and gray countertops,"[1, 1629, 1440, 310, 4147, 133, 3912, 3386, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_02747.jpg,"To cultivate a sense of warmth and coziness where the family will gather, we added architectural ridge beams and barn wood to the ceilings and updated the fireplace with shiplap. To surprise the client with a living room that truly got the heart of who they are as a family, we created a special nook reserved just for doing puzzles—their favorite way to spend",living-room,64,to cultivate a sense of warmth and coziness where the family will gather we added architectural ridge beams and barn wood to the ceilings and updated the fireplace with shiplap to surprise the client with a living room that truly got the heart of who they are as a family we created a special nook reserved just for doing puzzles their favorite way to spend,"[1, 3797, 3, 7, 3282, 2583, 4056, 137, 3, 4114, 3738, 1346, 4132, 1543, 4078, 49, 191, 3127, 326, 137, 286, 4154, 3797, 3738, 616, 137, 3934, 3738, 1407, 4147, 3348, 3797, 3, 3738, 711, 4147, 7, 2204, 3160, 2]"
images/living-room/living-room_02799.jpg,"David Sloane All items in this formal living room are restored, re-upholstered, refinished formal and enclosed light wood floor living room with blue walls, a standard fireplace and a stone fireplace",living-room,31,david sloane all items in this formal living room are restored re upholstered refinished formal and enclosed light wood floor living room with blue walls a standard fireplace and a stone fireplace,"[1, 968, 3, 97, 1947, 1858, 3759, 1471, 2204, 3160, 197, 3100, 2994, 3938, 3034, 1471, 137, 1226, 2167, 4154, 1440, 2204, 3160, 4147, 406, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02443.jpg,"These first-time parents wanted to create a sanctuary in their home, a place to retreat and enjoy some self-care after a long day. They were inspired by the simplicity and natural elements found in wabi-sabi design so we took those basic elements and created a spa-like getaway.",bathroom,47,these first time parents wanted to create a sanctuary in their home a place to retreat and enjoy some self care after a long day they were inspired by the simplicity and natural elements found in wabi sabi design so we took those basic elements and created a spa like getaway,"[1, 3749, 1410, 3790, 2710, 4051, 3797, 902, 7, 3201, 1858, 3739, 1792, 7, 2809, 3797, 3108, 137, 1239, 3453, 3, 575, 70, 7, 2222, 971, 3750, 4101, 1903, 527, 3738, 3381, 137, 2506, 1194, 1480, 1858, 3, 3, 2]"
images/living-room/living-room_00227.jpg,"Angie Seckinger enclosed vaulted ceiling living room with beige walls, a standard fireplace and a stone fireplace",living-room,17,angie seckinger enclosed vaulted ceiling living room with beige walls a standard fireplace and a stone fireplace,"[1, 147, 3260, 1226, 3981, 615, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00719.jpg,New Rear Facade engages the pool and creates an intimate setting for entertaining. The bow window at the breakfast room and the Juliette Balcony in the master bedroom bring the outdoors in.,pool,32,new rear facade engages the pool and creates an intimate setting for entertaining the bow window at the breakfast room and the juliette balcony in the master bedroom bring the outdoors in,"[1, 2532, 3006, 3, 3, 3738, 2848, 137, 904, 133, 1926, 3303, 1467, 1250, 3738, 437, 4139, 230, 3738, 455, 3160, 137, 3738, 3, 274, 1858, 3738, 2324, 337, 476, 3738, 2649, 1858, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00328.jpg,"open concept medium tone wood floor and brown floor living room with beige walls, a standard fireplace, a wood fireplace surround and a wall-mounted tv",living-room,25,open concept medium tone wood floor and brown floor living room with beige walls a standard fireplace a wood fireplace surround and a wall mounted tv,"[1, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 345, 4048, 7, 3531, 1407, 7, 4154, 1407, 3652, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00980.jpg,"Cardell Fiske bathroom cabinetry in Twilight finish on Maple. Urban bathroom with flat-panel cabinets, dark wood cabinets and granite countertops",bathroom,20,cardell fiske bathroom cabinetry in twilight finish on maple urban bathroom with flat panel cabinets dark wood cabinets and granite countertops,"[1, 3, 3, 310, 535, 1858, 3899, 1395, 2601, 2302, 3945, 310, 4147, 1429, 2699, 536, 964, 4154, 536, 137, 1621, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01104.jpg,"| ReVisionCharlotte.com Bathroom - 1950s master green tile and ceramic tile ceramic tile, black floor, double-sink and wallpaper bathroom with recessed-panel cabinets, light wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a floating vanity",bathroom,45,revisioncharlotte com bathroom s master green tile and ceramic tile ceramic tile black floor double sink and wallpaper bathroom with recessed panel cabinets light wood cabinets a two piece toilet white walls an undermount sink quartz countertops a hinged shower door white countertops and a floating vanity,"[1, 3117, 761, 310, 3188, 2324, 1634, 3782, 137, 626, 3782, 626, 3782, 389, 1440, 1095, 3386, 137, 4046, 310, 4147, 3011, 2699, 536, 2167, 4154, 536, 7, 3902, 2793, 3802, 4120, 4048, 133, 3912, 3386, 2955, 873, 7, 2]"
images/bedroom/bedroom_01460.jpg,Deborah Llewellyn Bedroom - master dark wood floor and brown floor bedroom with green walls and no fireplace,bedroom,18,deborah llewellyn bedroom master dark wood floor and brown floor bedroom with green walls and no fireplace,"[1, 979, 3, 337, 2324, 964, 4154, 1440, 137, 489, 1440, 337, 4147, 1634, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02596.jpg,kitchen with dark base cabinets from the Aran Cucine Erika collection with integrated c-channel handle. Wall cabinets in matte white with vertical opening. Custom built-in breakfast table. Silestone quartz countertop and dishwasher from Miele. Range hood from FuturoFuturo.,kitchen,38,kitchen with dark base cabinets from the aran cucine erika collection with integrated c channel handle wall cabinets in matte white with vertical opening custom built in breakfast table silestone quartz countertop and dishwasher from miele range hood from futurofuturo,"[1, 2042, 4147, 964, 298, 536, 1506, 3738, 3, 3, 3, 745, 4147, 1915, 528, 644, 1683, 4044, 536, 1858, 2336, 4120, 4147, 3997, 2611, 942, 506, 1858, 455, 3678, 3376, 2955, 872, 137, 1060, 1506, 2395, 2987, 1803, 2]"
images/home-office/home-office_00923.jpg,This is a multi-functional room that is a combination study and guest room. The sleeper sofa is a Mitchell Gold/Bob Williams piece. home office,home-office,24,this is a multi functional room that is a combination study and guest room the sleeper sofa is a mitchell gold bob williams piece home office,"[1, 3759, 1937, 7, 2482, 1516, 3160, 3736, 1937, 7, 762, 3607, 137, 1656, 3160, 3738, 3411, 3437, 1937, 7, 2418, 1598, 415, 4134, 2793, 1792, 2589, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01574.jpg,"medium tone wood floor, brown floor and wood ceiling bedroom with beige walls",bedroom,13,medium tone wood floor brown floor and wood ceiling bedroom with beige walls,"[1, 2365, 3809, 4154, 1440, 489, 1440, 137, 4154, 615, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01577.jpg,freestanding desk dark wood floor home office with a standard fireplace,home-office,11,freestanding desk dark wood floor home office with a standard fireplace,"[1, 1498, 1021, 964, 4154, 1440, 1792, 2589, 4147, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00433.jpg,dark wood floor and brown floor living room with white walls and a wall-mounted tv,living-room,15,dark wood floor and brown floor living room with white walls and a wall mounted tv,"[1, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00585.jpg,"Jane Beiles medium tone wood floor living room with white walls, no fireplace and no tv",living-room,16,jane beiles medium tone wood floor living room with white walls no fireplace and no tv,"[1, 1961, 346, 2365, 3809, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03709.jpg,Halli Aldous Living room - light wood floor living room with white walls,living-room,13,halli aldous living room light wood floor living room with white walls,"[1, 3, 3, 2204, 3160, 2167, 4154, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01954.jpg,"Rich Pharaoh open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,23,rich pharaoh open concept medium tone wood floor and brown floor living room with white walls a standard fireplace and a stone fireplace,"[1, 3122, 3, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03870.jpg,Marcell Puzsar master light wood floor bedroom with black walls,bedroom,10,marcell puzsar master light wood floor bedroom with black walls,"[1, 3, 3, 2324, 2167, 4154, 1440, 337, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_03414.jpg,Pool fountain - backyard concrete and l-shaped pool fountain idea,pool,10,pool fountain backyard concrete and l shaped pool fountain idea,"[1, 2848, 1482, 265, 799, 137, 2065, 3318, 2848, 1482, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02141.jpg,Karyn R. Millet freestanding desk carpeted study room with beige walls,home-office,11,karyn r millet freestanding desk carpeted study room with beige walls,"[1, 3, 2965, 3, 1498, 1021, 585, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00452.jpg,"Jim Bartsch elegant master white tile corner shower photo with an undermount sink, white cabinets, an undermount tub, beige walls and a niche",bathroom,23,jim bartsch elegant master white tile corner shower photo with an undermount sink white cabinets an undermount tub beige walls and a niche,"[1, 1985, 297, 1191, 2324, 4120, 3782, 858, 3360, 2779, 4147, 133, 3912, 3386, 4120, 536, 133, 3912, 3884, 345, 4048, 137, 7, 2539, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00334.jpg,"Toni Deis master carpeted, gray floor and wall paneling bedroom with blue walls and no fireplace",bedroom,16,toni deis master carpeted gray floor and wall paneling bedroom with blue walls and no fireplace,"[1, 3, 3, 2324, 585, 1629, 1440, 137, 4044, 2701, 337, 4147, 406, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00081.jpg,"Peter Koenig Landscape Designer, Gene Radding General Contracting, Creative Environments Swimming Pool Construction Pool - backyard concrete paver and custom-shaped pool with a bbq area",pool,25,peter koenig landscape designer gene radding general contracting creative environments swimming pool construction pool backyard concrete paver and custom shaped pool with a bbq area,"[1, 2771, 2053, 2086, 1014, 1552, 2969, 1553, 827, 907, 1259, 3667, 2848, 815, 2848, 265, 799, 2730, 137, 942, 3318, 2848, 4147, 7, 317, 198, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01144.jpg,"master medium tone wood floor bathroom with a vessel sink, recessed-panel cabinets, white cabinets, marble countertops and white walls",bathroom,19,master medium tone wood floor bathroom with a vessel sink recessed panel cabinets white cabinets marble countertops and white walls,"[1, 2324, 2365, 3809, 4154, 1440, 310, 4147, 7, 4000, 3386, 3011, 2699, 536, 4120, 536, 2303, 873, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01054.jpg,Pool house - backyard custom-shaped pool house idea,pool,8,pool house backyard custom shaped pool house idea,"[1, 2848, 1811, 265, 942, 3318, 2848, 1811, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00890.jpg,"kids' blue tile white floor and single-sink bathroom with medium tone wood cabinets, white countertops and a built-in vanity",bathroom,19,kids' blue tile white floor and single sink bathroom with medium tone wood cabinets white countertops and a built in vanity,"[1, 2035, 406, 3782, 4120, 1440, 137, 3385, 3386, 310, 4147, 2365, 3809, 4154, 536, 4120, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01274.jpg,"Photo: Rachel Loewen living room with white walls, a standard fireplace and a tile fireplace",living-room,15,photo rachel loewen living room with white walls a standard fireplace and a tile fireplace,"[1, 2779, 2967, 2218, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3782, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00629.jpg,In the third floor library we had custom built bookcases constructed with a strong geometric pattern. The shelves were finished in a high gloss black to make them stand out against the white walls. Photo: Eric Roth,home-office,37,in the third floor library we had custom built bookcases constructed with a strong geometric pattern the shelves were finished in a high gloss black to make them stand out against the white walls photo eric roth,"[1, 1858, 3738, 3758, 1440, 2161, 4078, 1665, 942, 506, 424, 814, 4147, 7, 3598, 1558, 2725, 3738, 3339, 4101, 1396, 1858, 7, 1762, 1588, 389, 3797, 2281, 3740, 3530, 2646, 72, 3738, 4120, 4048, 2779, 1266, 3170, 2, 0]"
images/kitchen/kitchen_01509.jpg,"A wide view of this open-plan kitchen showcases the seamless transition from the dining area to the kitchen island. The aesthetic is complemented by the sleek design of the kitchen island, ideal for both cooking and socializing. The natural light pouring in creates an inviting space for gatherings.",kitchen,48,a wide view of this open plan kitchen showcases the seamless transition from the dining area to the kitchen island the aesthetic is complemented by the sleek design of the kitchen island ideal for both cooking and socializing the natural light pouring in creates an inviting space for gatherings,"[1, 7, 4129, 4008, 2583, 3759, 2609, 2814, 2042, 3358, 3738, 3249, 3852, 1506, 3738, 1050, 198, 3797, 3738, 2042, 1938, 3738, 65, 1937, 784, 527, 3738, 3409, 1012, 2583, 3738, 2042, 1938, 1834, 1467, 432, 844, 137, 3, 2]"
images/bedroom/bedroom_00817.jpg,Ash Alabaster is a truly white floor with micro bevels. It has some wood structure and may contain knots. Bedroom - loft-style light wood floor and white floor bedroom with white walls,bedroom,32,ash alabaster is a truly white floor with micro bevels it has some wood structure and may contain knots bedroom loft style light wood floor and white floor bedroom with white walls,"[1, 220, 83, 1937, 7, 3880, 4120, 1440, 4147, 2391, 3, 1942, 1712, 3453, 4154, 3600, 137, 2349, 3, 3, 337, 2219, 3610, 2167, 4154, 1440, 137, 4120, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02905.jpg,"Drop-in bathtub - master porcelain tile and gray floor drop-in bathtub idea with an undermount sink, quartz countertops, recessed-panel cabinets and gray cabinets",bathroom,23,drop in bathtub master porcelain tile and gray floor drop in bathtub idea with an undermount sink quartz countertops recessed panel cabinets and gray cabinets,"[1, 1131, 1858, 314, 2324, 2856, 3782, 137, 1629, 1440, 1131, 1858, 314, 1833, 4147, 133, 3912, 3386, 2955, 873, 3011, 2699, 536, 137, 1629, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
