title,description,image_url,room_type,local_path
Master Bedroom Sitting area,"Seating area in bedroom; Custom suitcase table was made by us. Contact us about making a custom one for you.
Photo byBen Sunny Inspiration for a mid-sized eclectic master bedroom remodel in Boston with blue walls",https://st.hzcdn.com/fimgs/a201aa97043ee7b9_3649-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00655.jpg
"Organic, Wellness-Focused Residence","A contemporary spin on traditional luxury interiors. Earthy materials like travertine, hand woven organic rugs, and tactile large scale art blend together to create an indoor outdoor breathable home. Integrated lighting and plastered walls work together to prioritize design choices that promote a sense of breathable tranquility.",https://st.hzcdn.com/fimgs/f6b191510990dde5_1714-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00656.jpg
Upper West Side Penthouse  - New York,Master Bedroom Example of a minimalist bedroom design in New York,https://st.hzcdn.com/fimgs/f0e1959c0640f453_4779-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00657.jpg
Rosewood Residence,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 641 - 660 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/0d112ff607e2c5f8_7445-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00658.jpg
Gallery Of Work,"This Master suite brings peaceful rest .The smooth venician plaster walls in a soft blue gray, are the backdrop to the Habersham bed bringing the farmhouse feel into the design. 

Brenda Jacobson Photography",https://st.hzcdn.com/fimgs/db919c1d050baff4_5581-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00659.jpg
Bedrooms by Mary Hannah Interiors,Inspiration for a mid-sized guest carpeted and beige floor bedroom remodel in Other with white walls,https://st.hzcdn.com/fimgs/2fd1c93f0d1a3c15_3997-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00660.jpg
Best Of Ohio 2017 - Grand award Winner,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 661 - 680 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/39d1b0df0aeef123_7924-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00661.jpg
English Tudor,"Inspiration for a transitional medium tone wood floor, brown floor and tray ceiling bedroom remodel in Salt Lake City with white walls",https://st.hzcdn.com/fimgs/87c12afa01d367c7_4535-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00662.jpg
Windham Ski Lodge,Mountain style master carpeted and gray floor bedroom photo in New York with white walls and a standard fireplace,https://st.hzcdn.com/fimgs/894112620b1e9547_6365-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00663.jpg
Hillsboro Mile Custom Home,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 661 - 680 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/cfd18a2608dd2e8b_5840-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00664.jpg
Neutral Nuances,"In this art-forward serene sanctuary, tranquility seamlessly blends with modernity. Elements of metal, stone, wood, and leather are thoughtfully layered against a neutral backdrop of whites, creams and neutrals. Classic architectural details add timeless charm, while curated Asian-inspired artwork introduces a sense of place. Contemporary furnishings and vintage accents strike balance between global influences and modern design. The result is a space that feels elevated, textural and deeply personal.",https://st.hzcdn.com/fimgs/01915528084b228a_4509-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00665.jpg
Brentwood Tree House,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 661 - 680 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/4c3160d7089a67bb_8625-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00666.jpg
House for a Builder,Trendy master carpeted and wood wall bedroom photo in Salt Lake City with white walls,https://st.hzcdn.com/fimgs/38814d560f3ffdbd_7654-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00667.jpg
Desert Rustic Modern,"bedroom, upholstered headboard, modern fabric, vintage fabric, neutral palette, modern furniture, accent pillow, beige and white, gray and white, texture",https://st.hzcdn.com/fimgs/ea9175820d93bec6_7599-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00668.jpg
Katie Cove,"Experience tranquility at Katie Cove, a serene Northside single-family home community offering 35 half-acre homesites, including two waterfront properties, set in one of the area’s most scenic and natural environments. Here, residents can enjoy the convenience of storing their RV and boat right in their own backyard*, eliminating costly storage fees.",https://st.hzcdn.com/fimgs/2e01555109c28e08_8026-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00669.jpg
Lake Winnipesaukee Retreat,Inspiration for a timeless medium tone wood floor and brown floor bedroom remodel in Boston with beige walls,https://st.hzcdn.com/fimgs/ad3132c20ace6cf9_2919-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00670.jpg
Port Streets,Example of a beach style bedroom design in Orange County,https://st.hzcdn.com/fimgs/4021082000ff0ada_8162-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00671.jpg
Cozy Spanish Casa,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 661 - 680 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/03016232073767f4_0967-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00672.jpg
"Pacific Palisades, L.A.","All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 661 - 680 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/f431f10c0cccb817_6749-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00673.jpg
Maple Lake,"Example of a classic master medium tone wood floor, brown floor and wallpaper bedroom design in Salt Lake City with multicolored walls and a wood fireplace surround",https://st.hzcdn.com/fimgs/939152d804b596cd_4187-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00674.jpg
Primary Bedroom,"Inspiration for a large country master light wood floor, wall paneling and beige floor bedroom remodel in San Francisco with blue walls",https://st.hzcdn.com/fimgs/ba11b6fd07ec61a4_4744-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00675.jpg
Lakeside Retreat,"Inspiration for a mid-sized transitional master medium tone wood floor and brown floor bedroom remodel in Minneapolis with beige walls, a standard fireplace and a stone fireplace",https://st.hzcdn.com/fimgs/5981f34b0e2751f9_3160-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00676.jpg
Laguna Beach,Example of a beach style bedroom design in Orange County,https://st.hzcdn.com/fimgs/5641a612098ccacc_4641-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00677.jpg
Lincoln Park Renovation,"Heading into the primary bedroom, we intended to design a space that felt both fresh and clean yet warm and inviting. We created a touch of drama and depth with a deep blue accent wall behind the bed and nightstands.",https://st.hzcdn.com/fimgs/b3f1f8140228e496_1863-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00678.jpg
The New Nautical: Casual Luxury with a Modern Coastal Palette,"Mid-sized beach style guest vinyl floor, brown floor and shiplap wall bedroom photo in Charleston with no fireplace and gray walls",https://st.hzcdn.com/fimgs/adf16db808cd4a8e_8134-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00679.jpg
Updated Traditional Design | BIA Parade of Homes 2018,At the foot of the bed lies the Nola stools. Vintage cotton ropes weaved around a mahogany frame add a touch of natural texture. Inspiration for a mid-sized transitional guest carpeted bedroom remodel in Columbus with green walls,https://st.hzcdn.com/fimgs/a5911aa30ca27930_8542-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00680.jpg
Cortijo,Master bedroom with ribbon fireplace and mountain views. Open beamed ceiling and light wood floors complement white on white interiors. Large tuscan master light wood floor and brown floor bedroom photo in Santa Barbara with white walls and a ribbon fireplace,https://st.hzcdn.com/fimgs/2631d1ad0af5c8bb_6674-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00681.jpg
West End | Timeless Modern,"A timeless, modern Nashville new condo design master bedroom with wood platform bed and blue bedding.

Interior Design & Photography: design by Christina Perry",https://st.hzcdn.com/fimgs/f821fb8f0cafe68c_2606-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00682.jpg
Bryce Dallas Howard's New York Home,"antique floor, antique furniture, architectural digest, classic design, cool new york homes, cottage core, country home, elegant antique, historic home, vintage home, vintage style",https://st.hzcdn.com/fimgs/8f41413405bd558c_5550-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00683.jpg
"End Unit - Modern Transitional Luxury Rowhome | Heritage Place Naperville, IL","This modern bedroom exudes refined comfort with a neutral palette and minimalist design. A textured accent wall anchors the upholstered bed, flanked by wood nightstands and stylish black mesh pendant lights. Two plush swivel chairs create a cozy seating area over a light area rug, while the black ceiling fan adds a sleek, functional touch. Large windows fill the space with natural light, enhancing the warm wood tones and layered bedding for a serene, sophisticated retreat.",https://st.hzcdn.com/fimgs/11011fcb089e318d_7859-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00684.jpg
